trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"10039","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033529"
"1004","22","0006","6 | Saint-Jacques Morinais","0","1016098"
"10040","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033707"
"10041","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034208"
"10042","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034396"
"10043","5","0061","61 | Rennes Henri Fréville","1","1034034"
"10044","7","0061","61 | Rennes Henri Fréville","1","1033334"
"10045","9","0061","61 | Rennes Henri Fréville","1","1033527"
"10046","11","0061","61 | Rennes Henri Fréville","1","1033705"
"10047","13","0061","61 | Rennes Henri Fréville","1","1034206"
"10048","15","0061","61 | Rennes Henri Fréville","1","1034394"
"10049","5","0061","61 | Rennes Henri Fréville","1","1034035"
"1005","23","0006","6 | Saint-Jacques Morinais","0","1016623"
"10050","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10051","9","0061","61 | Rennes Henri Fréville","1","1033528"
"10052","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10053","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10054","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10055","5","0061","61 | Rennes Henri Fréville","1","1034038"
"10056","7","0061","61 | Rennes Henri Fréville","1","1033338"
"10057","9","0061","61 | Rennes Henri Fréville","1","1033531"
"10058","11","0061","61 | Rennes Henri Fréville","1","1033709"
"10059","13","0061","61 | Rennes Henri Fréville","1","1034210"
"1006","25","0006","6 | Saint-Jacques Morinais","0","1012599"
"10060","15","0061","61 | Rennes Henri Fréville","1","1034398"
"10061","5","0061","61 | Rennes Henri Fréville","1","1034033"
"10062","7","0061","61 | Rennes Henri Fréville","1","1033333"
"10063","9","0061","61 | Rennes Henri Fréville","1","1033526"
"10064","11","0061","61 | Rennes Henri Fréville","1","1033704"
"10065","13","0061","61 | Rennes Henri Fréville","1","1034205"
"10066","15","0061","61 | Rennes Henri Fréville","1","1034393"
"10067","5","0061","61 | Rennes Henri Fréville","1","1034034"
"10068","7","0061","61 | Rennes Henri Fréville","1","1033334"
"10069","9","0061","61 | Rennes Henri Fréville","1","1033527"
"1007","27","0006","6 | Saint-Jacques Morinais","0","1012131"
"10070","11","0061","61 | Rennes Henri Fréville","1","1033705"
"10071","13","0061","61 | Rennes Henri Fréville","1","1034206"
"10072","15","0061","61 | Rennes Henri Fréville","1","1034394"
"10073","5","0061","61 | Rennes Henri Fréville","1","1034035"
"10074","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10075","9","0061","61 | Rennes Henri Fréville","1","1033528"
"10076","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10077","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10078","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10079","5","0061","61 | Rennes Henri Fréville","1","1034035"
"1008","28","0006","6 | Saint-Jacques Morinais","0","1009414"
"10080","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10081","9","0061","61 | Rennes Henri Fréville","1","1033528"
"10082","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10083","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10084","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10085","5","0061","61 | Rennes Henri Fréville","1","1034035"
"10086","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10087","9","0061","61 | Rennes Henri Fréville","1","1033528"
"10088","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10089","13","0061","61 | Rennes Henri Fréville","1","1034207"
"1009","29","0006","6 | Saint-Jacques Morinais","0","1012365"
"10090","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10091","5","0061","61 | Rennes Henri Fréville","1","1034033"
"10092","7","0061","61 | Rennes Henri Fréville","1","1033333"
"10093","9","0061","61 | Rennes Henri Fréville","1","1033526"
"10094","11","0061","61 | Rennes Henri Fréville","1","1033704"
"10095","13","0061","61 | Rennes Henri Fréville","1","1034205"
"10096","15","0061","61 | Rennes Henri Fréville","1","1034393"
"10097","5","0061","61 | Rennes Henri Fréville","1","1034035"
"10098","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10099","9","0061","61 | Rennes Henri Fréville","1","1033528"
"101","18","0006","6 | Saint-Jacques Morinais","0","1016346"
"1010","30","0006","6 | Saint-Jacques Morinais","0","1012875"
"10100","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10101","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10102","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10103","5","0061","61 | Rennes Henri Fréville","1","1034036"
"10104","7","0061","61 | Rennes Henri Fréville","1","1033336"
"10105","9","0061","61 | Rennes Henri Fréville","1","1033529"
"10106","11","0061","61 | Rennes Henri Fréville","1","1033707"
"10107","13","0061","61 | Rennes Henri Fréville","1","1034208"
"10108","15","0061","61 | Rennes Henri Fréville","1","1034396"
"10109","5","0061","61 | Rennes Henri Fréville","1","1034033"
"1011","18","0006","6 | Saint-Jacques Morinais","0","1016351"
"10110","7","0061","61 | Rennes Henri Fréville","1","1033333"
"10111","9","0061","61 | Rennes Henri Fréville","1","1033526"
"10112","11","0061","61 | Rennes Henri Fréville","1","1033704"
"10113","13","0061","61 | Rennes Henri Fréville","1","1034205"
"10114","15","0061","61 | Rennes Henri Fréville","1","1034393"
"10115","5","0061","61 | Rennes Henri Fréville","1","1034036"
"10116","7","0061","61 | Rennes Henri Fréville","1","1033336"
"10117","9","0061","61 | Rennes Henri Fréville","1","1033529"
"10118","11","0061","61 | Rennes Henri Fréville","1","1033707"
"10119","13","0061","61 | Rennes Henri Fréville","1","1034208"
"1012","20","0006","6 | Saint-Jacques Morinais","0","1015847"
"10120","15","0061","61 | Rennes Henri Fréville","1","1034396"
"10121","5","0061","61 | Rennes Henri Fréville","1","1034036"
"10122","7","0061","61 | Rennes Henri Fréville","1","1033336"
"10123","9","0061","61 | Rennes Henri Fréville","1","1033529"
"10124","11","0061","61 | Rennes Henri Fréville","1","1033707"
"10125","13","0061","61 | Rennes Henri Fréville","1","1034208"
"10126","15","0061","61 | Rennes Henri Fréville","1","1034396"
"10127","5","0061","61 | Rennes Henri Fréville","1","1034033"
"10128","7","0061","61 | Rennes Henri Fréville","1","1033333"
"10129","9","0061","61 | Rennes Henri Fréville","1","1033526"
"1013","21","0006","6 | Saint-Jacques Morinais","0","1009431"
"10130","11","0061","61 | Rennes Henri Fréville","1","1033704"
"10131","13","0061","61 | Rennes Henri Fréville","1","1034205"
"10132","15","0061","61 | Rennes Henri Fréville","1","1034393"
"10133","5","0061","61 | Rennes Henri Fréville","1","1034033"
"10134","7","0061","61 | Rennes Henri Fréville","1","1033333"
"10135","9","0061","61 | Rennes Henri Fréville","1","1033526"
"10136","11","0061","61 | Rennes Henri Fréville","1","1033704"
"10137","13","0061","61 | Rennes Henri Fréville","1","1034205"
"10138","15","0061","61 | Rennes Henri Fréville","1","1034393"
"10139","5","0061","61 | Rennes Henri Fréville","1","1034035"
"1014","22","0006","6 | Saint-Jacques Morinais","0","1016099"
"10140","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10141","9","0061","61 | Rennes Henri Fréville","1","1033528"
"10142","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10143","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10144","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10145","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034038"
"10146","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033338"
"10147","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033531"
"10148","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033709"
"10149","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034210"
"1015","23","0006","6 | Saint-Jacques Morinais","0","1016624"
"10150","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034398"
"10151","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034033"
"10152","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033333"
"10153","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033526"
"10154","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033704"
"10155","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034205"
"10156","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034393"
"10157","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034035"
"10158","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033335"
"10159","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033528"
"1016","25","0006","6 | Saint-Jacques Morinais","0","1012600"
"10160","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033706"
"10161","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034207"
"10162","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034395"
"10163","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034033"
"10164","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033333"
"10165","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033526"
"10166","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033704"
"10167","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034205"
"10168","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034393"
"10169","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034033"
"1017","27","0006","6 | Saint-Jacques Morinais","0","1012132"
"10170","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033333"
"10171","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033526"
"10172","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033704"
"10173","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034205"
"10174","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034393"
"10175","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034036"
"10176","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033336"
"10177","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033529"
"10178","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033707"
"10179","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034208"
"1018","28","0006","6 | Saint-Jacques Morinais","0","1009415"
"10180","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034396"
"10181","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034033"
"10182","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033333"
"10183","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033526"
"10184","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033704"
"10185","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034205"
"10186","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034393"
"10187","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034036"
"10188","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033336"
"10189","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033529"
"1019","29","0006","6 | Saint-Jacques Morinais","0","1012366"
"10190","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033707"
"10191","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034208"
"10192","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034396"
"10193","5","0061","61 | Rennes Henri Fréville","1","1034036"
"10194","7","0061","61 | Rennes Henri Fréville","1","1033336"
"10195","9","0061","61 | Rennes Henri Fréville","1","1033529"
"10196","11","0061","61 | Rennes Henri Fréville","1","1033707"
"10197","13","0061","61 | Rennes Henri Fréville","1","1034208"
"10198","15","0061","61 | Rennes Henri Fréville","1","1034396"
"10199","14","0061","61 | Noyal Saint-Erblon Bourgbarré","0","1034350"
"102","20","0006","6 | Saint-Jacques Morinais","0","1015842"
"1020","30","0006","6 | Saint-Jacques Morinais","0","1012876"
"10200","16","0061","61 | Noyal Saint-Erblon Bourgbarré","0","1034537"
"10201","14","0061","61 | Noyal Saint-Erblon Bourgbarré","0","1034350"
"10202","16","0061","61 | Noyal Saint-Erblon Bourgbarré","0","1034537"
"10203","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034035"
"10204","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033335"
"10205","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033528"
"10206","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033706"
"10207","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034207"
"10208","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034395"
"10209","4","0004","4 | République","0","1018500"
"1021","18","0006","6 | Saint-Jacques Morinais","0","1016339"
"10210","4","0004","4 | Beaulieu Atalante","1","1018495"
"10211","4","0004","4 | Beaulieu Atalante","1","1018503"
"10212","4","0004","4 | République","0","1018503"
"10213","4","0004","4 | Beauregard","0","1018503"
"10214","4","0004","4 | Beaulieu Atalante","1","1018500"
"10215","4","0006","6 | Cesson-Sévigné Base de Loisirs","1","1018521"
"10216","4","0006","6 | Saint-Jacques Morinais","0","1018570"
"1022","20","0006","6 | Saint-Jacques Morinais","0","1015835"
"1023","21","0006","6 | Saint-Jacques Morinais","0","1009419"
"1024","22","0006","6 | Saint-Jacques Morinais","0","1016087"
"1025","23","0006","6 | Saint-Jacques Morinais","0","1016612"
"1026","25","0006","6 | Saint-Jacques Morinais","0","1012587"
"1027","27","0006","6 | Saint-Jacques Morinais","0","1012119"
"1028","28","0006","6 | Saint-Jacques Morinais","0","1009402"
"1029","29","0006","6 | Saint-Jacques Morinais","0","1012353"
"103","21","0006","6 | Saint-Jacques Morinais","0","1009426"
"1030","30","0006","6 | Saint-Jacques Morinais","0","1012863"
"1031","18","0006","6 | Saint-Jacques Morinais","0","1016670"
"1032","20","0006","6 | Saint-Jacques Morinais","0","1015849"
"1033","21","0006","6 | Saint-Jacques Morinais","0","1009433"
"1034","22","0006","6 | Saint-Jacques Morinais","0","1016101"
"1035","23","0006","6 | Saint-Jacques Morinais","0","1016943"
"1036","25","0006","6 | Saint-Jacques Morinais","0","1012628"
"1037","27","0006","6 | Saint-Jacques Morinais","0","1012058"
"10377","5","0070","70 | Rennes Hoche","0","1034140"
"10378","7","0070","70 | Rennes Hoche","0","1033440"
"10379","9","0070","70 | Rennes Hoche","0","1033633"
"1038","28","0006","6 | Saint-Jacques Morinais","0","1005006"
"10380","11","0070","70 | Rennes Hoche","0","1033811"
"10381","13","0070","70 | Rennes Hoche","0","1034312"
"10382","15","0070","70 | Rennes Hoche","0","1034500"
"10383","5","0070","70 | Rennes Hoche","0","1034140"
"10384","7","0070","70 | Rennes Hoche","0","1033440"
"10385","9","0070","70 | Rennes Hoche","0","1033633"
"10386","11","0070","70 | Rennes Hoche","0","1033811"
"10387","13","0070","70 | Rennes Hoche","0","1034312"
"10388","15","0070","70 | Rennes Hoche","0","1034500"
"10389","5","0070","70 | Rennes Hoche","0","1034142"
"1039","29","0006","6 | Saint-Jacques Morinais","0","1012292"
"10390","7","0070","70 | Rennes Hoche","0","1033442"
"10391","9","0070","70 | Rennes Hoche","0","1033635"
"10392","11","0070","70 | Rennes Hoche","0","1033813"
"10393","13","0070","70 | Rennes Hoche","0","1034314"
"10394","15","0070","70 | Rennes Hoche","0","1034502"
"10395","5","0070","70 | Rennes Hoche","0","1034144"
"10396","7","0070","70 | Rennes Hoche","0","1033444"
"10397","9","0070","70 | Rennes Hoche","0","1033637"
"10398","11","0070","70 | Rennes Hoche","0","1033815"
"10399","13","0070","70 | Rennes Hoche","0","1034316"
"104","22","0006","6 | Saint-Jacques Morinais","0","1016094"
"1040","30","0006","6 | Saint-Jacques Morinais","0","1012802"
"10400","15","0070","70 | Rennes Hoche","0","1034504"
"10401","5","0070","70 | Rennes Hoche","0","1034142"
"10402","7","0070","70 | Rennes Hoche","0","1033442"
"10403","9","0070","70 | Rennes Hoche","0","1033635"
"10404","11","0070","70 | Rennes Hoche","0","1033813"
"10405","13","0070","70 | Rennes Hoche","0","1034314"
"10406","15","0070","70 | Rennes Hoche","0","1034502"
"10407","5","0070","70 | Rennes Hoche","0","1034141"
"10408","7","0070","70 | Rennes Hoche","0","1033441"
"10409","9","0070","70 | Rennes Hoche","0","1033634"
"1041","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016355"
"10410","11","0070","70 | Rennes Hoche","0","1033812"
"10411","13","0070","70 | Rennes Hoche","0","1034313"
"10412","15","0070","70 | Rennes Hoche","0","1034501"
"10413","5","0070","70 | Rennes Hoche","0","1034150"
"10414","7","0070","70 | Rennes Hoche","0","1033450"
"10415","9","0070","70 | Rennes Hoche","0","1033643"
"10416","11","0070","70 | Rennes Hoche","0","1033821"
"10417","13","0070","70 | Rennes Hoche","0","1034322"
"10418","15","0070","70 | Rennes Hoche","0","1034510"
"10419","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034146"
"1042","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015851"
"10420","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033446"
"10421","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033639"
"10422","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033817"
"10423","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034318"
"10424","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034506"
"10425","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034146"
"10426","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033446"
"10427","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033639"
"10428","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033817"
"10429","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034318"
"1043","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009435"
"10430","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034506"
"10431","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034143"
"10432","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033443"
"10433","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033636"
"10434","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033814"
"10435","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034315"
"10436","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034503"
"10437","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034145"
"10438","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033445"
"10439","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033638"
"1044","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016103"
"10440","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033816"
"10441","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034317"
"10442","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034505"
"10443","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034143"
"10444","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033443"
"10445","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033636"
"10446","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033814"
"10447","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034315"
"10448","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034503"
"10449","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034145"
"1045","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016628"
"10450","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033445"
"10451","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033638"
"10452","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033816"
"10453","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034317"
"10454","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034505"
"10455","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034144"
"10456","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033444"
"10457","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033637"
"10458","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033815"
"10459","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034316"
"1046","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012602"
"10460","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034504"
"10461","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034140"
"10462","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033440"
"10463","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033633"
"10464","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033811"
"10465","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034312"
"10466","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034500"
"10467","5","0070","70 | Rennes Hoche","0","1034145"
"10468","7","0070","70 | Rennes Hoche","0","1033445"
"10469","9","0070","70 | Rennes Hoche","0","1033638"
"1047","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012134"
"10470","11","0070","70 | Rennes Hoche","0","1033816"
"10471","13","0070","70 | Rennes Hoche","0","1034317"
"10472","15","0070","70 | Rennes Hoche","0","1034505"
"10473","5","0070","70 | Rennes Hoche","0","1034146"
"10474","7","0070","70 | Rennes Hoche","0","1033446"
"10475","9","0070","70 | Rennes Hoche","0","1033639"
"10476","11","0070","70 | Rennes Hoche","0","1033817"
"10477","13","0070","70 | Rennes Hoche","0","1034318"
"10478","15","0070","70 | Rennes Hoche","0","1034506"
"10479","5","0070","70 | Rennes Hoche","0","1034143"
"1048","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009417"
"10480","7","0070","70 | Rennes Hoche","0","1033443"
"10481","9","0070","70 | Rennes Hoche","0","1033636"
"10482","11","0070","70 | Rennes Hoche","0","1033814"
"10483","13","0070","70 | Rennes Hoche","0","1034315"
"10484","15","0070","70 | Rennes Hoche","0","1034503"
"10485","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034150"
"10486","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033450"
"10487","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033643"
"10488","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033821"
"10489","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034322"
"1049","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012368"
"10490","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034510"
"10491","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034142"
"10492","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033442"
"10493","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033635"
"10494","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033813"
"10495","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034314"
"10496","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034502"
"10497","5","0070","70 | Saint-Sulpice-la-Forêt","1","1034142"
"10498","7","0070","70 | Saint-Sulpice-la-Forêt","1","1033442"
"10499","9","0070","70 | Saint-Sulpice-la-Forêt","1","1033635"
"105","23","0006","6 | Saint-Jacques Morinais","0","1016619"
"1050","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012878"
"10500","11","0070","70 | Saint-Sulpice-la-Forêt","1","1033813"
"10501","13","0070","70 | Saint-Sulpice-la-Forêt","1","1034314"
"10502","15","0070","70 | Saint-Sulpice-la-Forêt","1","1034502"
"10503","5","0074","74 | Rennes Henri Fréville","1","1034111"
"10504","7","0074","74 | Rennes Henri Fréville","1","1033411"
"10505","9","0074","74 | Rennes Henri Fréville","1","1033604"
"10506","11","0074","74 | Rennes Henri Fréville","1","1033782"
"10507","13","0074","74 | Rennes Henri Fréville","1","1034283"
"10508","15","0074","74 | Rennes Henri Fréville","1","1034471"
"10509","5","0074","74 | Rennes Henri Fréville","1","1034112"
"1051","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016345"
"10510","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10511","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10512","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10513","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10514","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10515","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10516","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10517","9","0074","74 | Orgères Bourgbarré","0","1033605"
"10518","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10519","13","0074","74 | Orgères Bourgbarré","0","1034284"
"1052","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015841"
"10520","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10521","5","0074","74 | Rennes Henri Fréville","1","1034112"
