stop_id,stop_bench,stop_lighted,stop_sheltered
"1335","1","0","1"
"1336","0","0","1"
"1337","0","0","0"
"1338","0","1","1"
"1339","1","1","1"
"1340","1","1","1"
"1341","1","1","1"
"1342","1","1","1"
"1343","1","1","1"
"1344","1","1","1"
"1345","1","1","1"
"1346","1","0","1"
"1347","1","1","1"
"1348","0","0","0"
"1349","0","0","0"
"1350","1","0","1"
"1351","1","1","1"
"1352","1","1","1"
"1353","1","0","1"
"1354","1","1","1"
"1355","1","1","1"
"1356","1","1","1"
"1358","1","1","1"
"1359","1","1","1"
"1360","1","1","1"
"1361","1","1","1"
"1362","1","1","1"
"1363","0","0","1"
"1364","1","1","1"
"1365","0","0","0"
"1366","1","1","1"
"1367","0","0","0"
"1368","1","0","1"
"1369","1","1","1"
"1370","0","0","1"
"1371","1","1","1"
"1372","1","1","1"
"1373","0","0","0"
"1374","1","1","1"
"1375","1","1","1"
"1376","1","0","1"
"1377","1","0","1"
"1378","0","0","0"
"1381","0","0","0"
"1382","1","0","1"
"1383","1","1","1"
"1384","1","0","1"
"1385","1","0","1"
"1386","1","1","1"
"1387","1","1","1"
"1388","1","1","1"
"1389","0","0","0"
"1390","1","1","1"
"1391","1","1","1"
"1392","1","0","1"
"1393","1","1","1"
"1394","1","1","1"
"1395","1","1","1"
"1396","1","1","1"
"1397","1","1","1"
"1398","1","1","1"
"1399","1","0","1"
"1401","1","1","1"
"1402","1","1","1"
"1403","1","1","1"
"1404","1","1","1"
"1405","1","1","1"
"1406","1","1","1"
"1407","1","1","1"
"1408","1","1","1"
"1409","1","1","1"
"1410","1","1","1"
"1411","1","1","1"
"1412","1","1","1"
"1413","1","1","1"
"1414","1","1","1"
"1415","1","1","1"
"1416","0","0","0"
"1417","1","0","1"
"1418","1","0","1"
"1419","0","0","0"
"1420","1","0","1"
"1421","0","0","0"
"1422","1","1","1"
"1423","1","1","1"
"1424","1","1","1"
"1425","1","1","1"
"1426","1","1","1"
"1427","1","1","1"
"1428","1","1","1"
"1429","1","1","1"
"1430","1","1","1"
"1431","1","1","1"
"1432","0","0","1"
"1433","1","1","1"
"1434","0","0","0"
"1435","0","0","0"
"1436","1","0","1"
"1437","0","1","1"
"1438","1","1","1"
"1439","1","1","1"
"1440","1","1","1"
"1441","1","1","1"
"1442","1","0","1"
"1443","1","1","1"
"1444","1","1","1"
"1445","1","1","1"
"1446","1","1","1"
"1447","1","1","1"
"1449","1","1","1"
"1450","1","1","1"
"1451","0","0","0"
"1452","1","1","1"
"1453","1","1","1"
"1454","1","1","1"
"1455","1","1","1"
"1456","1","1","1"
"1457","1","1","1"
"1459","0","0","0"
"1460","1","1","1"
"1461","1","1","1"
"1462","0","0","1"
"1463","1","1","1"
"1464","1","1","1"
"1465","1","1","1"
"1466","1","1","1"
"1467","1","1","1"
"1468","1","1","1"
"1469","0","0","0"
"1470","1","0","1"
"1471","1","1","1"
"1472","0","0","0"
"1473","0","0","0"
"1474","1","1","1"
"1475","1","1","1"
"1477","1","1","1"
"1480","1","1","1"
"1481","1","0","1"
"1483","1","1","1"
"1484","1","1","1"
"1485","1","1","1"
"1486","1","0","1"
"1487","1","0","1"
"1489","1","1","1"
"1490","0","0","1"
"1491","1","1","1"
"1492","1","0","1"
"1493","1","1","1"
"1494","1","1","1"
"1495","1","0","1"
"1497","1","1","1"
"1498","0","0","0"
"1499","1","0","1"
"1500","0","0","1"
"1501","1","1","1"
"1502","1","1","1"
"1503","1","1","1"
"1504","1","0","1"
"1506","1","1","1"
"1507","0","0","1"
"1508","0","1","1"
"1509","1","1","1"
"1510","1","1","1"
"1511","1","1","1"
"1513","1","0","1"
"1514","0","0","0"
"1515","0","0","0"
"1516","0","0","1"
"1517","0","0","0"
"1518","1","1","1"
"1519","1","1","1"
"1520","1","1","1"
"1521","1","1","1"
"1522","1","1","1"
"1523","0","1","1"
"1524","1","1","1"
"1525","1","1","1"
"1526","1","1","1"
"1527","1","1","1"
"1528","1","1","1"
"1529","1","1","1"
"1530","1","0","1"
"1532","1","1","1"
"1533","1","0","1"
"1534","1","1","1"
"1535","0","0","0"
"1536","1","0","1"
"1537","1","0","1"
"1539","1","1","1"
"1540","1","0","1"
"1542","0","0","0"
"1543","1","0","1"
"1550","1","1","1"
"1551","0","0","0"
"1552","0","0","1"
"1554","0","0","0"
"1555","0","1","1"
"1556","0","0","1"
"1560","1","0","1"
"1561","0","0","0"
"1563","1","1","1"
"1564","1","1","1"
"1567","1","0","1"
"1568","1","1","1"
"1570","1","1","1"
"1571","1","1","1"
"1572","0","1","1"
"1573","1","0","1"
"1574","1","0","1"
"1576","0","0","0"
"1577","0","0","0"
"1584","0","0","0"
"1585","0","0","0"
"1586","0","0","1"
"1587","1","1","1"
"1588","1","1","1"
"1589","1","1","1"
"1590","1","1","1"
"1591","1","1","1"
"1593","0","0","0"
"1595","1","0","1"
"1603","0","0","1"
"1604","0","0","1"
"1606","1","1","1"
"1609","1","1","1"
"1610","1","1","1"
"1611","1","1","1"
"1612","0","0","1"
"1613","1","1","1"
"1615","0","0","0"
"1616","1","1","1"
"1617","0","0","0"
"1622","1","1","1"
"1623","1","1","1"
"2002","1","1","1"
"2003","0","0","0"
"2005","1","1","1"
"2006","1","0","1"
"2007","1","0","1"
"2008","1","1","1"
"2009","1","0","1"
"2010","1","0","1"
"2011","1","0","1"
"2012","1","1","1"
"2013","1","0","1"
"2014","1","1","1"
"2015","1","1","1"
"2016","1","1","1"
"2017","1","1","1"
"2019","1","0","1"
"2020","1","0","1"
"2021","1","1","1"
"2022","0","0","0"
"2023","0","0","0"
"2024","0","0","0"
"2025","0","0","0"
"2026","0","0","0"
"2027","0","0","0"
"2028","0","0","0"
"2029","1","0","1"
"2030","0","0","0"
"2031","0","0","0"
"2032","1","1","1"
"2033","1","0","1"
"2034","1","1","1"
"2035","1","0","1"
"2036","0","0","0"
"2037","0","0","0"
"2038","1","1","1"
"2039","1","1","1"
"2040","1","1","1"
"2041","1","1","1"
"2042","1","1","1"
"2043","1","1","1"
"2044","1","1","1"
"2045","1","1","1"
"2046","1","1","1"
"2047","0","0","0"
"2048","0","0","0"
"2049","1","0","1"
"2050","1","1","1"
"2051","0","0","0"
"2052","1","1","1"
"2053","1","1","1"
"2054","0","0","0"
"2055","1","0","1"
"2056","1","1","1"
"2057","1","1","1"
"2058","1","1","1"
"2059","0","0","0"
"2060","1","1","1"
"2061","0","0","0"
"2062","0","0","0"
"2063","1","0","1"
"2064","0","0","0"
"2065","1","1","1"
"2066","1","1","1"
"2067","0","0","0"
"2068","1","1","1"
"2069","0","0","0"
"2070","0","0","0"
"2071","1","1","1"
"2072","1","1","1"
"2073","1","0","1"
"2074","1","1","1"
"2075","0","0","0"
"2076","1","0","1"
"2077","0","0","0"
"2079","1","1","1"
"2080","1","1","1"
"2081","0","0","0"
"2082","1","1","1"
"2083","0","0","0"
"2084","0","0","0"
"2085","1","0","1"
"2086","1","1","1"
"2088","1","1","1"
"2089","1","1","1"
"2101","1","1","1"
"2102","0","0","0"
"2103","0","0","0"
"2104","0","0","0"
"2105","0","0","0"
"2106","0","0","0"
"2112","1","1","1"
"2114","1","0","1"
"2115","1","0","1"
"2116","1","1","1"
"2121","0","0","0"
"2201","1","1","1"
"2202","1","1","1"
"2203","1","1","1"
"2204","1","1","1"
"2205","1","1","1"
"2206","1","1","1"
"2207","0","0","0"
"2208","1","1","1"
"2209","1","1","1"
"2210","1","1","1"
"2211","1","1","1"
"2212","1","1","1"
"2213","1","1","1"
"2214","1","0","1"
"2215","1","1","1"
"2216","0","0","0"
"2217","1","1","1"
"2218","1","1","1"
"2219","1","1","1"
"2220","1","1","1"
"2221","1","1","1"
"2222","0","0","0"
"2223","1","1","1"
"2224","0","0","0"
"2225","1","1","1"
"2226","1","1","1"
"2227","1","1","1"
"2228","1","1","1"
"2229","1","1","1"
"2230","1","1","1"
"2231","1","1","1"
"2232","0","0","0"
"2233","0","0","1"
"2234","1","1","1"
"2235","0","0","0"
"2236","1","0","1"
"2237","1","1","1"
"2238","1","1","1"
"2239","1","1","1"
"2240","1","1","1"
"2241","1","1","1"
"2242","0","0","0"
"2243","0","0","0"
"2244","1","0","1"
"2245","1","1","1"
"2248","0","0","0"
"2249","0","0","0"
"2250","0","0","0"
"2251","0","0","0"
"2252","0","0","0"
"2253","0","0","0"
"2254","1","1","1"
"2255","0","0","0"
"2257","1","1","1"
"2258","1","1","1"
"2260","1","1","1"
"2262","0","0","0"
"2263","1","1","1"
"2264","0","0","0"
"2265","0","0","0"
"2267","0","0","0"
"2268","0","0","0"
"2271","1","1","1"
"2301","0","0","1"
"2302","1","1","1"
"2303","1","0","1"
"2304","1","1","1"
"2305","1","1","1"
"2306","0","0","1"
"2307","1","1","1"
"2308","1","1","1"
"2309","1","0","1"
"2311","1","1","1"
"2312","1","0","1"
"2313","0","0","0"
"2314","1","0","1"
"2315","0","0","0"
"2316","1","0","1"
"2317","1","1","1"
"2319","1","0","1"
"2320","1","0","1"
"2321","0","0","0"
"2322","1","1","1"
"2323","1","1","1"
"2324","0","0","0"
"2325","0","0","0"
"2326","0","0","0"
"2327","1","1","1"
"2328","1","0","1"
"2329","1","1","1"
"2330","1","0","1"
"2331","1","1","1"
"2332","1","1","1"
"2333","1","1","1"
"2334","1","1","1"
"2335","1","1","1"
"2336","1","0","1"
"2337","1","1","1"
"2338","1","1","1"
"2339","1","1","1"
"2340","0","0","0"
"2341","0","0","0"
"2342","0","0","0"
"2343","0","0","0"
"2344","0","0","0"
"2345","0","0","0"
"2346","0","0","0"
"2347","0","0","0"
"2348","0","0","0"
"2350","0","0","0"
"2351","1","0","1"
"2353","1","1","1"
"2359","1","0","1"
"2360","0","0","0"
"2361","0","0","0"
"2401","1","1","1"
"2402","1","1","1"
"2403","1","1","1"
"2404","1","1","1"
"2405","1","0","1"
"2406","1","1","1"
"2407","1","0","1"
"2408","1","1","1"
"2409","1","0","1"
"2410","1","1","1"
"2411","1","1","1"
"2412","0","0","0"
"2413","0","0","0"
"2414","1","0","1"
"2415","1","1","1"
"2416","1","1","1"
"2417","1","0","1"
"2418","0","0","0"
"2419","0","0","0"
"2420","1","0","1"
"2421","0","0","0"
"2422","1","0","1"
"2423","0","0","0"
"2424","1","0","1"
"2425","1","0","1"
"2426","0","0","0"
"2427","0","0","0"
"2428","0","0","0"
"2429","0","0","0"
"2430","1","1","1"
"2431","1","1","1"
"2432","1","1","1"
"2433","1","1","1"
"2434","0","0","0"
"2435","0","0","0"
"2436","0","0","0"
"2437","1","1","1"
"2438","0","0","0"
"2439","0","0","0"
"2440","0","0","0"
"2441","0","0","0"
"2442","1","0","1"
"2443","0","0","0"
"2448","1","0","1"
"2449","0","0","0"
"2450","0","0","0"
"2451","0","0","0"
"2452","0","0","1"
"2453","0","0","0"
"2501","0","0","0"
"2502","1","1","1"
"2503","1","1","1"
"2504","1","1","1"
"2505","1","1","1"
"2506","1","1","1"
"2507","1","1","1"
"2508","1","1","1"
"2509","1","1","1"
"2510","0","0","0"
"2511","0","0","0"
"2512","1","1","1"
"2513","1","1","1"
"2514","0","0","0"
"2515","0","0","0"
"2516","0","0","0"
"2517","0","0","0"
"2518","1","1","1"
"2519","0","0","0"
"2520","0","0","0"
"2521","1","1","1"
"2522","1","0","1"
"2523","1","1","1"
"2524","0","0","0"
"2525","0","0","0"
"2526","1","1","1"
"2529","0","0","0"
"2530","0","0","0"
"2601","1","1","1"
"2602","1","1","1"
"2603","1","1","1"
"2604","1","1","1"
"2605","0","0","0"
"2606","1","1","1"
"2607","1","1","1"
"2608","0","0","0"
"2609","1","1","1"
"2610","1","0","1"
"2611","1","0","1"
"2612","1","0","1"
"2613","0","0","0"
"2614","1","1","1"
"2615","0","0","0"
"2616","1","1","1"
"2617","1","1","1"
"2618","0","0","0"
"2619","1","1","1"
"2620","0","0","0"
"2621","0","0","0"
"2622","1","0","1"
"2627","1","1","1"
"2628","0","0","0"
"2629","1","1","1"
"2630","1","1","1"
"2631","1","1","1"
"2632","0","0","0"
"2633","0","0","0"
"2634","0","0","0"
"2635","1","1","1"
"2637","1","1","1"
"2640","0","0","0"
"2641","0","0","0"
"2701","1","0","1"
"2702","1","0","1"
"2704","1","0","1"
"2705","1","0","1"
"2706","1","1","1"
"2707","1","1","1"
"2708","1","1","1"
"2709","1","1","1"
"2710","1","1","1"
"2711","1","0","1"
"2712","1","0","1"
"2713","1","1","1"
"2714","1","1","1"
"2715","1","1","1"
"2716","0","0","0"
"2717","0","0","0"
"2718","0","0","0"
"2719","1","0","1"
"2720","0","0","0"
"2721","1","1","1"
"2722","1","1","1"
"2723","0","0","0"
"2724","0","0","0"
"2725","0","0","0"
"2726","1","1","1"
"2727","1","1","1"
"2732","0","0","0"
"2733","0","0","0"
"2734","0","0","1"
"2749","1","1","1"
"2750","0","0","0"
"2751","1","0","1"
"2801","1","0","1"
"2803","0","0","1"
"2804","1","1","1"
"2805","1","1","1"
"2806","1","1","1"
"2807","1","1","1"
"2808","1","1","1"
"2809","1","0","1"
"2810","1","0","1"
"2811","1","0","1"
"2812","1","0","1"
"2813","1","0","1"
"2814","1","0","1"
"2815","1","0","1"
"2816","1","1","1"
"2817","1","0","1"
"2818","1","1","1"
"2819","1","1","1"
"2820","1","1","1"
"2821","1","1","1"
"2822","0","0","0"
"2824","0","0","0"
"2825","0","0","0"
"2826","1","1","1"
"2830","1","0","1"
"2831","1","1","1"
"2832","0","0","0"
"2833","1","0","1"
"2834","1","1","1"
"2836","0","0","0"
"2837","0","0","0"
"2838","1","1","1"
"2839","0","0","0"
"2842","1","1","1"
"2843","0","0","0"
"2844","1","1","1"
"2846","0","0","0"
"2847","0","0","0"
"2848","1","0","1"
"2849","0","0","0"
"2850","0","0","0"
"2901","1","1","1"
"2902","1","0","1"
"2903","1","0","1"
"2904","1","0","1"
"2905","1","1","1"
"2906","1","1","1"
"2907","1","0","1"
"2908","1","1","1"
"2909","0","0","0"
"2911","1","1","1"
"2912","1","1","1"
"2913","1","1","1"
"2914","1","1","1"
"2915","1","1","1"
"2916","1","1","1"
"2917","0","0","1"
"2918","0","0","0"
"2919","1","1","1"
"2920","0","0","0"
"2921","0","0","0"
"2922","0","0","0"
"2923","1","0","1"
"2924","0","0","0"
"2925","0","0","0"
"2926","1","0","1"
"2927","0","0","0"
"2928","1","1","1"
"2930","0","0","0"
"3001","1","1","1"
"3002","1","1","1"
"3003","1","1","1"
"3004","1","1","1"
"3005","1","1","1"
"3006","1","1","1"
"3007","1","1","1"
"3008","0","0","0"
"3009","1","0","1"
"3010","0","0","0"
"3011","0","0","0"
"3012","0","0","0"
"3013","1","1","1"
"3014","1","1","1"
"3015","0","0","0"
"3016","1","1","1"
"3017","0","0","0"
"3018","1","0","1"
"3019","0","0","0"
"3020","0","0","0"
"3021","1","0","1"
"3022","0","0","0"
"3023","0","0","0"
"3024","1","0","1"
"3025","0","0","0"
"3027","1","1","1"
"3028","1","1","1"
"3029","0","0","0"
"3032","1","1","1"
"3102","1","1","1"
"3103","1","1","1"
"3104","1","0","1"
"3105","0","0","0"
"3107","1","1","1"
"3108","1","0","1"
"3109","1","1","1"
"3110","1","1","1"
"3111","1","1","1"
"3112","0","0","0"
"3113","0","0","0"
"3114","0","0","0"
"3115","0","0","0"
"3116","1","1","1"
"3117","0","0","0"
"3119","1","1","1"
"3120","0","0","0"
"3121","0","0","0"
"3122","0","0","0"
"3123","0","0","0"
"3124","0","0","0"
"3125","1","0","1"
"3126","1","1","1"
"3127","1","1","1"
"3128","1","1","1"
"3129","1","1","1"
"3130","0","0","0"
"3131","0","0","0"
"3132","0","0","0"
"3133","0","0","0"
"3134","1","0","1"
"3135","1","0","1"
"3136","1","1","1"
"3137","1","1","1"
"3139","1","1","1"
"3141","0","0","0"
"3142","0","0","0"
"3143","0","0","0"
"3144","1","1","1"
"3145","0","0","0"
"3146","0","0","0"
"3201","1","0","1"
"3202","1","0","1"
"3203","1","0","1"
"3204","1","0","1"
"3205","0","0","0"
"3206","0","0","0"
"3207","0","0","0"
"3208","1","1","1"
"3209","1","1","1"
"3210","1","1","1"
"3211","1","1","1"
"3212","1","1","1"
"3213","1","1","1"
"3216","0","0","0"
"3217","1","1","1"
"3218","0","0","0"
"3219","0","0","0"
"3220","0","0","0"
"3221","0","0","0"
"3249","1","1","1"
"3250","1","1","1"
"3301","1","0","1"
"3302","1","1","1"
"3304","1","1","1"
"3305","1","1","1"
"3306","0","1","1"
"3307","1","1","1"
"3308","1","1","1"
"3309","1","0","1"
"3310","1","1","1"
"3311","1","0","1"
"3312","1","1","1"
"3313","1","1","1"
"3314","1","1","1"
"3315","1","1","1"
"3316","1","1","1"
"3317","1","0","1"
"3318","0","0","0"
"3321","0","0","0"
"3322","1","1","1"
"3323","0","0","0"
"3401","1","1","1"
"3402","0","0","0"
"3403","0","0","0"
"3404","1","0","1"
"3405","1","0","1"
"3406","0","0","0"
"3407","0","0","0"
"3408","1","1","1"
"3409","0","0","0"
"3410","1","1","1"
"3411","0","0","0"
"3412","0","0","0"
"3413","0","0","0"
"3414","0","0","0"
"3415","0","0","0"
"3416","0","0","0"
"3417","0","0","0"
"3418","0","0","0"
"3419","0","0","0"
"3500","0","0","0"
"3501","1","0","1"
"3502","1","0","1"
"3503","1","1","1"
"3504","1","1","1"
"3505","1","1","1"
"3506","1","1","1"
"3507","1","1","1"
"3508","0","0","0"
"3509","1","0","1"
"3510","1","0","1"
"3511","0","0","0"
"3512","0","0","0"
"3513","1","1","1"
"3514","0","0","0"
"3515","0","0","0"
"3516","0","0","0"
"3601","0","0","0"
"3602","1","1","1"
"3603","1","1","1"
"3604","1","1","1"
"3605","0","0","0"
"3606","0","0","0"
"3611","0","0","0"
"3612","0","0","0"
"3613","0","0","0"
"3614","0","0","0"
"3615","0","0","0"
"3616","0","0","0"
"3617","0","0","0"
"3705","1","0","1"
"3707","1","1","1"
"3708","1","0","1"
"3709","1","1","1"
"3710","0","0","0"
"3711","0","0","0"
"3712","0","0","0"
"3714","0","0","0"
"3715","1","1","1"
"3717","0","0","1"
"3723","0","0","0"
"3724","0","0","0"
"3732","1","1","1"
"3751","1","1","1"
"3752","1","0","1"
"3753","0","0","0"
"3754","1","0","1"
"3755","1","1","1"
"3756","1","1","1"
"3757","0","0","1"
"3758","0","0","0"
"3759","1","0","1"
"3760","0","0","0"
"3761","0","0","0"
"3762","0","0","0"
"3763","0","0","0"
"3764","0","0","0"
"3765","0","0","0"
"3766","1","0","1"
"3768","0","0","0"
"3769","1","0","1"
"3770","1","1","1"
"3771","0","0","0"
"3801","1","1","1"
"3802","1","1","1"
"3803","1","1","1"
"3804","1","1","1"
"3805","1","1","1"
"3806","0","0","0"
"3807","0","0","0"
"3808","0","0","0"
"3809","0","0","0"
"3810","1","0","1"
"3811","0","0","0"
"3812","0","0","0"
"3813","0","0","0"
"3816","1","1","1"
"3817","0","0","0"
"3851","1","1","1"
"3852","1","1","1"
"3853","1","1","1"
"3854","1","1","1"
"3855","1","1","1"
"3856","1","1","1"
"3857","1","1","1"
"3858","1","1","1"
"3859","1","1","1"
"3860","0","0","0"
"3861","0","0","0"
"3862","1","0","1"
"3863","1","0","1"
"3864","1","1","1"
"3865","0","0","0"
"3869","0","0","0"
"3901","1","1","1"
"3902","1","1","1"
"3903","1","1","1"
"3904","0","0","0"
"3905","1","1","1"
"3906","1","1","1"
"3907","1","1","1"
"3908","1","1","1"
"3909","0","0","0"
"3910","0","0","0"
"3911","0","0","0"
"3912","0","0","0"
"3913","1","1","1"
"3914","0","0","0"
"3915","0","0","0"
"3924","0","0","0"
"3951","1","0","1"
"3952","1","0","1"
"3953","1","1","1"
"3954","0","0","1"
"3955","1","1","1"
"3956","1","1","1"
"3957","0","0","0"
"3958","0","0","0"
"3959","0","0","1"
"3960","1","1","1"
"3961","0","0","0"
"3962","1","1","1"
"3964","0","0","0"
"4001","0","1","1"
"4002","1","0","1"
"4003","1","1","1"
"4004","1","0","1"
"4006","1","1","1"
"4007","1","1","1"
"4008","0","0","0"
"4009","0","0","0"
"4010","0","0","0"
"4011","0","0","0"
"4012","0","0","0"
"4013","1","0","1"
"4018","1","1","1"
"4053","0","0","1"
"4054","1","0","1"
"4055","1","1","1"
"4056","1","1","1"
"4057","0","0","0"
"4058","0","0","0"
"4059","0","0","0"
"4060","0","0","0"
"4062","1","0","1"
"4066","0","0","0"
"4067","0","0","0"
"4069","1","1","1"
"4070","0","0","0"
"4101","0","0","0"
"4102","1","1","1"
"4103","1","1","1"
"4104","1","0","1"
"4105","1","1","1"
"4108","0","0","0"
"4109","0","0","0"
"4110","0","0","0"
"4111","0","0","0"
"4112","0","0","0"
"4151","0","1","1"
"4152","1","1","1"
"4153","1","1","1"
"4154","1","1","1"
"4155","1","0","1"
"4156","1","1","1"
"4157","0","0","0"
"4158","0","0","0"
"4159","0","0","0"
