;;;;;;;Calendriers d'application;Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi;Lav+Samedi;Lav+Samedi;;;;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi;Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2);Lav+Samedi (L2)
;;;;;;;Particularités;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
X;Y;Latitude;Longitude;Adresse;Code Postal;Zone;Liste des arrêts
;;46.2528794024773500;5.7768344879150390;;01035;Morne plaine;Morne plaine (R);00:00;00:03;08:05;08:20;08:35;08:35;08:38;08:41;08:50;09:05;09:20;09:35;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;13:05;13:20;13:35;13:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.2700288488884700;5.5326461791992190;;39530;Centre Commercial;Centre Commercial (R);00:00;00:06;08:20;08:35;08:50;08:50;08:53;08:56;09:05;09:20;09:35;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;13:20;13:35;13:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;23:20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.2591107906292150;5.6574440002441410;;01283;Elf Sylvain;Elf Sylvain (R);00:00;00:09;08:35;08:50;09:05;09:05;09:08;09:11;09:20;09:35;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;13:35;13:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;23:20;23:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.3593090545182000;5.5581378936767580;;39483;Parc central;Parc central (R);00:00;00:12;08:50;09:05;09:20;09:20;09:23;09:26;09:35;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;12:35;13:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;23:20;23:35;23:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.0911502770767360;5.4810747787743250;;01200;Balte;Balte (A);00:00;00:16;09:05;09:20;09:35;09:35;09:38;09:41;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;12:35;12:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;23:20;23:35;23:50;00:05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.3934175593246250;5.5656909942626950;;39016;Mairie;Mairie (R);00:00;00:19;09:20;09:35;09:50;09:50;09:53;09:56;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;12:35;12:50;13:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;23:20;23:35;23:50;00:05;00:20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.4642311589832000;5.5612277984619140;;39092;Place de Verdun;Place de Verdun (R);00:00;00:23;09:35;09:50;10:05;10:05;10:08;10:11;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;12:35;12:50;13:05;13:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;20:50;21:05;21:20;21:35;21:50;22:05;22:20;22:35;22:50;23:05;23:20;23:35;23:50;00:05;00:20;00:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.5220796582747800;5.6110095977783200;;39397;Saint Paul;Saint Paul (R);00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;46.5220796582747800;5.6110095977783200;;39397;Saint Paul;Saint Paul (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;08:00;08:15;08:30;08:45;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00
;;46.2528794024773500;5.7768344879150390;;01035;Morne plaine;Morne plaine (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;08:15;08:30;08:45;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15
;;46.4642311589832000;5.5612277984619140;;39092;Place de Verdun;Place de Verdun (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;08:30;08:45;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30
;;46.3934175593246250;5.5656909942626950;;39016;Mairie;Mairie (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;08:45;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45
;;46.3593090545182000;5.5581378936767580;;39483;Parc central;Parc central (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;00:00
;;46.2700288488884700;5.5326461791992190;;39530;Centre Commercial;Centre Commercial (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;00:00;00:15
;;46.2591107906292150;5.6574440002441410;;01283;Elf Sylvain;Elf Sylvain (A);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00:00;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;00:00;00:15;00:30

