route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"0054","1","54","Rennes (Charles de Gaulle) <> Le Rheu / Cintré","Métropolitaine","3","","cc90ba","ffffff"
"0055","1","55","Rennes (Charles de Gaulle) <> Mordelles / Le Verger","Métropolitaine","3","","f2ab00","201d21"
"0056","1","56","Rennes (Charles de Gaulle) <> Chavagne","Métropolitaine","3","","009a4a","ffffff"
"0057","1","57","Rennes (République) <> Saint-Jacques-de-la-Lande / Bruz (Centre)","Métropolitaine","3","","A57223","FFFFFF"
"0059","1","59","Vern-sur-Seiche <> Rennes (La Poterie) / Rennes (Henri Fréville) <> Bruz (Centre)","Métropolitaine","3","","F09CBE","201D21"
"0061","1","61","Rennes (Henri Fréville) <> Noyal-Châtillon-sur-Seiche / Saint-Erblon","Métropolitaine","3","","e43d6a","ffffff"
"0064","1","64","Rennes (République) <> Acigné","Métropolitaine","3","","008dd6","ffffff"
"0065","1","65","Rennes (Villejean-Université) <> Pacé / Parthenay-de-Bretagne","Métropolitaine","3","","E16BA0","FFFFFF"
"0067","1","67","Rennes (République) <> Cesson-Sévigné / Brécé","Métropolitaine","3","","E0083B","FFFFFF"
"0068","1","68","Rennes (Villejean-Université) <> Gévezé","Métropolitaine","3","","d6c800","201d21"
"0070","1","70","Rennes (Hoche) <> Saint-Sulpice-la-Forêt","Métropolitaine","3","","EA748A","FFFFFF"
"0071","1","71","Rennes (Hoche) <> Betton / Chevaigné","Métropolitaine","3","","A57223","FFFFFF"
"0072","1","72","Rennes (Henri Fréville) <> Chartres-de-Bretagne / Pont-Péan / Laillé","Métropolitaine","3","","0C3C91","FFFFFF"
"0073","1","73","Rennes (La Poterie) <> Vern-sur-Seiche / Saint-Armel / Corps-Nuds","Métropolitaine","3","","BF82B2","FFFFFF"
"0074","1","74","Rennes (Henri Fréville) <> Orgères / Bourgbarré","Métropolitaine","3","","F6C200","201D21"
"0075","1","75","Rennes (La Poterie) <> Nouvoitou","Métropolitaine","3","","ef9940","ffffff"
"0077","1","77","Rennes (Villejean-Université) <> Pacé","Métropolitaine","3","","f6c200","201d21"
"0078","1","78","Rennes (Villejean-Université) <> Saint-Grégoire / Betton (Centre)","Métropolitaine","3","","E10068","FFFFFF"
"0079","1","79","Rennes (Henri Fréville) <> Laillé","Métropolitaine","3","","62C3D5","000000"
"0081","1","81","Rennes (Villejean-Université) <> Clayes / Romillé","Métropolitaine","3","","0083CD","FFFFFF"
"0090","1","90","Rennes (Henri Fréville) <> Saint-Jacques-de-la-Lande","Intercommunale","3","","8fc255","df171c"
"0091","1","91","Bruz / Chartres <> Noyal-Châtillon-sur-Seiche","Intercommunale","3","","8fc255","df171c"
"0094","1","94","Saint-Sulpice-la-Forêt / Chevaigné <> Betton (Centre)","Intercommunale","3","","8FC255","DF171C"
"0096","1","96","Miniac-sous-Bécherel / Bécherel <> Romillé <> Langan / La-Chapelle-Chaussée","Intercommunale","3","","8FC255","DF171C"
"0804","1","TTZ","Rennes <> Touche Tizon","Spéciale","3","","009C99","FFFFFF"
"0805","1","STN","STAR de Nuit - Beaulieu Atalante <> J.F. Kennedy","Spéciale","3","","004B96","FFFFFF"
