stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
"1036","1036","Donzelot","Rennes","48.12553894","-1.64212893","","","","","","1"
"1037","1037","Gallets","Rennes","48.12774029","-1.6400201","","","","","","1"
"1038","1038","Bouzat","Rennes","48.12826339","-1.6372655","","","","","","1"
"1039","1039","Longs Champs","Rennes","48.12901691","-1.63243041","","","","","","1"
"1040","1040","Donelière","Rennes","48.13006097","-1.6843352","","","","","","2"
"1041","1041","Trois Croix","Rennes","48.12884165","-1.68371536","","","","","","2"
"1042","1042","Cimetière Nord","Rennes","48.12442016","-1.68178832","","","","","","2"
"1043","1043","Saint-Martin","Rennes","48.12359497","-1.68417898","","","","","","1"
"1044","1044","IUFM","Rennes","48.12224848","-1.68585015","","","","","","1"
"1046","1046","Anatole France","Rennes","48.11822289","-1.6893522","","","","","","1"
"1047","1047","La Touche","Rennes","48.11617754","-1.69116733","","","","","","1"
"1048","1048","Brest Verdun","Rennes","48.11334584","-1.69345994","","","","","","1"
"1049","1049","Horizons","Rennes","48.11168311","-1.68948939","","","","","","1"
"1050","1050","Les Lices","Rennes","48.11173644","-1.68701739","","","","","","1"
"1051","1051","Place de Bretagne","Rennes","48.10985855","-1.68327915","","","","","","1"
"1052","1052","République","Rennes","48.10989306","-1.67887428","","","","","","1"
"1054","1054","Liberté TNB","Rennes","48.10755037","-1.67508432","","","","","","2"
"1055","1055","Champs Libres","Rennes","48.1053351","-1.67389232","","","","","","1"
"1056","1056","Gares","Rennes","48.10398974","-1.67213136","","","","","","1"
"1057","1057","Laënnec","Rennes","48.10521928","-1.66612986","","","","","","1"
"1060","1060","Piré","Rennes","48.09952833","-1.65755292","","","","","","1"
"1061","1061","Bourgeois","Rennes","48.09733006","-1.65433141","","","","","","1"
"1062","1062","Calmette","Rennes","48.09512646","-1.65055801","","","","","","2"
"1063","1063","Monsieur Vincent","Rennes","48.0927684","-1.64749794","","","","","","1"
"1064","1064","Lycée Descartes","Rennes","48.09035104","-1.64502494","","","","","","1"
"1065","1065","La Poterie","Rennes","48.08758723","-1.64393705","","","","","","1"
"1066","1066","Monnet","Rennes","48.08780025","-1.63864028","","","","","","1"
"1067","1067","Bourgueil","Rennes","48.08943166","-1.63541842","","","","","","1"
"1068","1068","Gohier","Rennes","48.09201511","-1.63642544","","","","","","1"
"1069","1069","Ronceray","Rennes","48.09270737","-1.63967507","","","","","","1"
"1070","1070","CARSAT","Rennes","48.09445007","-1.63799813","","","","","","1"
"1071","1071","Haut Sancé","Rennes","48.09618325","-1.63701996","","","","","","2"
"1072","1072","CARSAT","Rennes","48.09499328","-1.63793817","","","","","","1"
"1073","1073","Ronceray","Rennes","48.09257263","-1.63966324","","","","","","1"
"1074","1074","Gohier","Rennes","48.09187613","-1.63629215","","","","","","1"
"1075","1075","Bourgueil","Rennes","48.08949401","-1.63543734","","","","","","1"
"1076","1076","Monnet","Rennes","48.08799285","-1.6383059","","","","","","1"
"1077","1077","La Poterie","Rennes","48.08744064","-1.64342249","","","","","","1"
"1078","1078","Lycée Descartes","Rennes","48.08988552","-1.64471493","","","","","","1"
"1079","1079","Monsieur Vincent","Rennes","48.09274252","-1.64724001","","","","","","1"
"1080","1080","Calmette","Rennes","48.09595121","-1.65158599","","","","","","2"
"1081","1081","Bourgeois","Rennes","48.09800207","-1.65534604","","","","","","1"
"1082","1082","Piré","Rennes","48.09989659","-1.65781416","","","","","","1"
"1085","1085","Laënnec","Rennes","48.10473324","-1.66565625","","","","","","2"
"1086","1086","Gares","Rennes","48.10400351","-1.67201145","","","","","","1"
"1087","1087","Champs Libres","Rennes","48.1060299","-1.67410184","","","","","","1"
"1088","1088","Liberté TNB","Rennes","48.10744897","-1.67491383","","","","","","2"
"1090","1090","République","Rennes","48.10952605","-1.6779074","","","","","","1"
"1091","1091","Place de Bretagne","Rennes","48.10977885","-1.68388248","","","","","","1"
"1092","1092","Les Lices","Rennes","48.11176633","-1.68626625","","","","","","1"
"1093","1093","Horizons","Rennes","48.11174331","-1.68956204","","","","","","1"
"1094","1094","Brest Verdun","Rennes","48.11309647","-1.69338394","","","","","","1"
"1095","1095","La Touche","Rennes","48.11646144","-1.69082908","","","","","","2"
"1096","1096","Anatole France","Rennes","48.11820647","-1.68928315","","","","","","1"
"1097","1097","IUFM","Rennes","48.12102062","-1.68680476","","","","","","1"
"1099","1099","Saint-Martin","Rennes","48.12361631","-1.68364233","","","","","","1"
"1100","1100","Cimetière Nord","Rennes","48.12493528","-1.68198209","","","","","","2"
"1101","1101","Trois Croix","Rennes","48.1272746","-1.68322628","","","","","","1"
"1102","1102","Donelière","Rennes","48.13115995","-1.68458083","","","","","","2"
"1103","1103","Saint-Laurent","Rennes","48.13880017","-1.65921311","","","","","","1"
"1104","1104","Hôtel de Région","Rennes","48.13478815","-1.65854932","","","","","","1"
"1105","1105","Héronière","Rennes","48.13555","-1.65569436","","","","","","1"
"1106","1106","Gayeulles Piscine","Rennes","48.13436417","-1.65216944","","","","","","1"
"1107","1107","Le Blizz","Rennes","48.13086934","-1.65210388","","","","","","1"
"1108","1108","Gayeulles","Rennes","48.12838796","-1.652168","","","","","","1"
"1109","1109","Joliot-Curie","Rennes","48.12513724","-1.65304693","","","","","","1"
"1110","1110","Lycée Chateaubriand","Rennes","48.12307228","-1.65145652","","","","","","1"
"1111","1111","Docteur Quentin","Rennes","48.12024278","-1.65071004","","","","","","1"
"1112","1112","Vitré Danton","Rennes","48.11890008","-1.65092835","","","","","","1"
"1113","1113","Jeanne d'Arc","Rennes","48.11635262","-1.65563088","","","","","","1"
"1114","1114","Durafour","Rennes","48.11447378","-1.65800938","","","","","","1"
"1115","1115","Oberthur","Rennes","48.11349726","-1.66127497","","","","","","1"
"1116","1116","Saint-Vincent","Rennes","48.11274314","-1.6643851","","","","","","1"
"1117","1117","Châteaudun","Rennes","48.11249212","-1.66685313","","","","","","1"
"1118","1118","Thabor","Rennes","48.11175864","-1.67121493","","","","","","1"
"1119","1119","Place Pasteur","Rennes","48.11054175","-1.67489145","","","","","","1"
"1120","1120","République Jaurès","Rennes","48.10998229","-1.67785697","","","","","","1"
"1121","1121","Charles de Gaulle","Rennes","48.10607067","-1.6777658","","","","","","1"
"1122","1122","Gare Sud Féval","Rennes","48.10306416","-1.67682716","","","","","","2"
"1123","1123","Ginguené","Rennes","48.09916061","-1.67570108","","","","","","1"
"1124","1124","Jacques Cartier","Rennes","48.09733551","-1.67557993","","","","","","1"
"1125","1125","Sacrés Coeurs","Rennes","48.09690529","-1.67914824","","","","","","1"
"1126","1126","Garigliano","Rennes","48.09602989","-1.68166781","","","","","","1"
"1127","1127","Frères Moines","Rennes","48.09306489","-1.68187605","","","","","","1"
"1128","1128","Champs Manceaux","Rennes","48.09103622","-1.68211341","","","","","","1"
"1129","1129","Suède","Rennes","48.08727486","-1.68239903","","","","","","1"
"1130","1130","Canada","Rennes","48.08520713","-1.6824849","","","","","","1"
"1134","1134","Canada","Rennes","48.08517813","-1.68230743","","","","","","1"
"1135","1135","Suède","Rennes","48.08807547","-1.68221434","","","","","","1"
"1136","1136","Champs Manceaux","Rennes","48.09113663","-1.68208194","","","","","","1"
"1137","1137","Frères Moines","Rennes","48.09359701","-1.68186938","","","","","","1"
"1138","1138","Garigliano","Rennes","48.09634749","-1.68161522","","","","","","1"
"1139","1139","Sacrés Coeurs","Rennes","48.09695782","-1.67850697","","","","","","1"
"1140","1140","Jacques Cartier","Rennes","48.0974129","-1.67476592","","","","","","1"
"1141","1141","Ginguené","Rennes","48.09927814","-1.67561799","","","","","","1"
"1142","1142","Gare Sud Féval","Rennes","48.10133802","-1.67625716","","","","","","1"
"1143","1143","Charles de Gaulle","Rennes","48.10608092","-1.67760115","","","","","","1"
"1144","1144","République Jaurès","Rennes","48.11006929","-1.67780478","","","","","","1"
"1146","1146","Thabor","Rennes","48.11187283","-1.67113003","","","","","","1"
"1147","1147","Saint-Vincent","Rennes","48.11271566","-1.66439614","","","","","","1"
"1148","1148","Oberthur","Rennes","48.11341058","-1.66141539","","","","","","1"
"1149","1149","Durafour","Rennes","48.114256","-1.65873929","","","","","","2"
"1150","1150","Jeanne d'Arc","Rennes","48.11652806","-1.65552519","","","","","","1"
"1151","1151","Vitré Danton","Rennes","48.11879169","-1.65161883","","","","","","1"
"1152","1152","Docteur Quentin","Rennes","48.12043354","-1.65067299","","","","","","1"
"1153","1153","Lycée Chateaubriand","Rennes","48.12250411","-1.65118232","","","","","","1"
"1154","1154","Joliot-Curie","Rennes","48.12608523","-1.65181702","","","","","","1"
"1155","1155","Gayeulles","Rennes","48.12916578","-1.65210189","","","","","","1"
"1156","1156","Le Blizz","Rennes","48.13185588","-1.65200229","","","","","","1"
"1157","1157","Gayeulles Piscine","Rennes","48.13494543","-1.65205906","","","","","","1"
"1158","1158","Héronière","Rennes","48.13553883","-1.65620509","","","","","","1"
"1159","1159","Hôtel de Région","Rennes","48.13439403","-1.65875427","","","","","","1"
"1160","1160","Tournebride","Rennes","48.11406412","-1.63761839","","","","","","1"
"1161","1161","Plaine de Baud","Rennes","48.11219183","-1.64423633","","","","","","1"
"1162","1162","Pont de Strasbourg","Rennes","48.1103356","-1.6559754","","","","","","1"
"1163","1163","Robidou","Rennes","48.1101066","-1.66054614","","","","","","1"
"1164","1164","Pont de Châteaudun","Rennes","48.11009515","-1.66397755","","","","","","1"
"1165","1165","Paul Bert","Rennes","48.11006169","-1.67017835","","","","","","1"
"1166","1166","Musée Beaux Arts","Rennes","48.10988328","-1.67512929","","","","","","1"
"1167","1167","République Pré Botté","Rennes","48.10936738","-1.678658","","","","","","1"
"1168","1168","République","Rennes","48.10980866","-1.67882417","","","","","","1"
"1169","1169","Musée Beaux Arts","Rennes","48.10985334","-1.67452094","","","","","","1"
"1170","1170","Paul Bert","Rennes","48.11003344","-1.66907214","","","","","","1"
"1171","1171","Pont de Châteaudun","Rennes","48.11006771","-1.66358483","","","","","","1"
"1172","1172","Robidou","Rennes","48.11007924","-1.65919453","","","","","","1"
"1173","1173","Pont de Strasbourg","Rennes","48.11008942","-1.65614253","","","","","","1"
"1174","1174","Plaine de Baud","Rennes","48.11246663","-1.64290057","","","","","","1"
"1175","1175","Beaulieu Chimie","Rennes","48.11698398","-1.63390592","","","","","","1"
"1176","1176","Beaulieu INSA","Rennes","48.11901733","-1.63514782","","","","","","1"
"1177","1177","Beaulieu Restau. U.","Rennes","48.12187978","-1.640286","","","","","","1"
"1178","1178","Beaulieu Cité U.","Rennes","48.12078326","-1.64386488","","","","","","1"
"1179","1179","Jeanne d'Arc","Rennes","48.11698403","-1.65584808","","","","","","1"
"1180","1180","Balzac","Rennes","48.1161613","-1.65932935","","","","","","2"
"1181","1181","Musset Cité U.","Rennes","48.11619452","-1.66258994","","","","","","2"
"1182","1182","George Sand","Rennes","48.11625003","-1.66505828","","","","","","1"
"1183","1183","Hôtel Dieu","Rennes","48.11735545","-1.67855043","","","","","","2"
"1184","1184","Dinan","Rennes","48.11717158","-1.68158998","","","","","","2"
"1185","1185","Legraverend","Rennes","48.11767912","-1.68484515","","","","","","2"
"1186","1186","Anatole France","Rennes","48.11853287","-1.68815907","","","","","","2"
"1187","1187","Maison Diocésaine","Rennes","48.11402889","-1.69825899","","","","","","2"
"1188","1188","La Salle","Rennes","48.11498492","-1.70208633","","","","","","1"
"1189","1189","Languedoc","Rennes","48.11603293","-1.70563932","","","","","","1"
"1190","1190","Villejean-Churchill","Rennes","48.11740687","-1.70825224","","","","","","1"
"1191","1191","Languedoc","Rennes","48.11557372","-1.70472339","","","","","","1"
"1192","1192","La Salle","Rennes","48.11489023","-1.70129713","","","","","","1"
"1193","1193","Maison Diocésaine","Rennes","48.11377696","-1.6980212","","","","","","2"
"1194","1194","Anatole France","Rennes","48.1182104","-1.68720155","","","","","","2"
"1195","1195","Legraverend","Rennes","48.11776089","-1.6850048","","","","","","1"
"1196","1196","Dinan","Rennes","48.11720566","-1.68231994","","","","","","2"
"1197","1197","Sévigné","Rennes","48.11640279","-1.67325639","","","","","","1"
"1198","1198","George Sand","Rennes","48.11631466","-1.66888706","","","","","","1"
"1199","1199","Musset Cité U.","Rennes","48.11620028","-1.66290006","","","","","","1"
"1200","1200","Jeanne d'Arc","Rennes","48.11682755","-1.6563862","","","","","","1"
"1201","1201","Vitré Foulon","Rennes","48.11911266","-1.64919701","","","","","","1"
"1202","1202","Beaulieu Cité U.","Rennes","48.12062049","-1.64433521","","","","","","1"
"1203","1203","Beaulieu Restau. U.","Rennes","48.12203302","-1.6395994","","","","","","1"
"1204","1204","Beaulieu INSA","Rennes","48.11947652","-1.63539005","","","","","","1"
"1205","1205","Veyettes","Rennes","48.09712076","-1.62923032","","","","","","1"
"1206","1206","Tremblaie","Rennes","48.10015772","-1.6315419","","","","","","1"
"1207","1207","Pré Garel","Rennes","48.10349005","-1.63459292","","","","","","1"
"1208","1208","Saint-Saëns","Rennes","48.10411631","-1.63768938","","","","","","1"
"1209","1209","Pavie","Rennes","48.10500817","-1.64456415","","","","","","1"
"1210","1210","Cimetière de l'Est","Rennes","48.10429184","-1.64969605","","","","","","1"
"1211","1211","Serpette","Rennes","48.10317679","-1.65251241","","","","","","1"
"1212","1212","Mouézy","Rennes","48.10191268","-1.65652502","","","","","","1"
"1213","1213","Croix Saint-Hélier","Rennes","48.10287126","-1.66143906","","","","","","1"
"1214","1214","République","Rennes","48.10990137","-1.6796669","","","","","","1"
"1216","1216","Le Mail","Rennes","48.10918893","-1.69030518","","","","","","1"
"1217","1217","Chèques Postaux","Rennes","48.10845176","-1.69364366","","","","","","1"
"1218","1218","Guilloux Lorient","Rennes","48.10910111","-1.69795527","","","","","","1"
"1219","1219","Papeteries","Rennes","48.10824735","-1.70376126","","","","","","1"
"1220","1220","Kerviler","Rennes","48.10914313","-1.70638498","","","","","","1"
"1221","1221","Géniaux","Rennes","48.10886588","-1.71061365","","","","","","1"
"1222","1222","Stade Rennais","Rennes","48.10807385","-1.71396182","","","","","","1"
"1223","1223","Le Hô","Rennes","48.10622122","-1.72383097","","","","","","1"
"1224","1224","Robinot de St Cyr","Rennes","48.10306403","-1.72335303","","","","","","1"
"1225","1225","Jardin Moderne","Rennes","48.10218214","-1.72623505","","","","","","1"
"1226","1226","Servigné","Rennes","48.10122368","-1.73169411","","","","","","1"
"1229","1229","Servigné","Rennes","48.10118185","-1.73162775","","","","","","1"
"1230","1230","Jardin Moderne","Rennes","48.10210977","-1.72691496","","","","","","1"
"1231","1231","Robinot de St Cyr","Rennes","48.10328122","-1.72333208","","","","","","1"
"1232","1232","Le Hô","Rennes","48.10625606","-1.72374575","","","","","","1"
"1233","1233","Lemaistre","Rennes","48.10704452","-1.72187845","","","","","","1"
"1234","1234","Stade Rennais","Rennes","48.10775888","-1.71484897","","","","","","1"
"1235","1235","Géniaux","Rennes","48.10892663","-1.70977108","","","","","","1"
"1236","1236","Kerviler","Rennes","48.10881331","-1.7056153","","","","","","1"
"1237","1237","Papeteries","Rennes","48.10773621","-1.70211405","","","","","","1"
"1238","1238","Guilloux Lorient","Rennes","48.1086959","-1.69884796","","","","","","1"
"1239","1239","Chèques Postaux","Rennes","48.10814248","-1.6948685","","","","","","1"
"1240","1240","Le Mail","Rennes","48.10927186","-1.68970708","","","","","","1"
"1242","1242","République","Rennes","48.10980333","-1.6795219","","","","","","1"
"1243","1243","Croix Saint-Hélier","Rennes","48.10254897","-1.66111869","","","","","","1"
"1244","1244","Mouézy","Rennes","48.10229227","-1.65513195","","","","","","1"
"1245","1245","Serpette","Rennes","48.10313609","-1.65250463","","","","","","1"
"1246","1246","Cimetière de l'Est","Rennes","48.10439597","-1.64934184","","","","","","1"
"1247","1247","Pavie","Rennes","48.10491097","-1.64382886","","","","","","1"
"1248","1248","Saint-Saëns","Rennes","48.10398522","-1.63598216","","","","","","1"
"1249","1249","Pré Garel","Rennes","48.1035598","-1.63465287","","","","","","1"
"1250","1250","Tremblaie","Rennes","48.09978888","-1.63129425","","","","","","1"
"1251","1251","Veyettes","Rennes","48.09707861","-1.62913256","","","","","","1"
"1252","1252","Patton","Rennes","48.13876768","-1.66595729","","","","","","2"
"1253","1253","Monts d'Arrée","Rennes","48.13666007","-1.66750822","","","","","","1"
"1254","1254","Neruda","Rennes","48.13675375","-1.67105825","","","","","","1"
"1255","1255","Condate","Rennes","48.13455033","-1.67297749","","","","","","1"
"1256","1256","Bellangerais","Rennes","48.13264262","-1.67175832","","","","","","2"
"1257","1257","Morbihan","Rennes","48.13269574","-1.66757286","","","","","","1"
"1258","1258","Houx Cité U.","Rennes","48.13080831","-1.66390739","","","","","","1"
"1259","1259","Rochester","Rennes","48.12800553","-1.6645754","","","","","","1"
"1260","1260","Gros Chêne","Rennes","48.12670281","-1.66538386","","","","","","1"
"1261","1261","Volney","Rennes","48.12528168","-1.66666402","","","","","","2"
"1262","1262","Jules Ferry","Rennes","48.12147137","-1.67091812","","","","","","1"
"1263","1263","Rectorat","Rennes","48.11963635","-1.67422912","","","","","","1"
"1264","1264","Pont de Nantes","Rennes","48.10211461","-1.68438725","","","","","","1"
"1265","1265","Foyer Rennais","Rennes","48.0997896","-1.68708791","","","","","","1"
"1266","1266","Mermoz","Rennes","48.09708914","-1.68902834","","","","","","1"
"1267","1267","Félix Eboué","Rennes","48.0857359","-1.69390359","","","","","","1"
"1268","1268","Boberil","Rennes","48.08376367","-1.69360406","","","","","","2"
"1269","1269","Lycée Bréquigny","Rennes","48.08423941","-1.69207225","","","","","","1"
"1270","1270","Félix Eboué","Rennes","48.08578354","-1.69404539","","","","","","1"
"1273","1273","Saint-Yves","Rennes","48.09269072","-1.69127533","","","","","","1"
"1274","1274","Pilate","Rennes","48.09503109","-1.69000293","","","","","","1"
"1275","1275","Mermoz","Rennes","48.09745816","-1.6885901","","","","","","1"
"1276","1276","Foyer Rennais","Rennes","48.09970592","-1.68624612","","","","","","1"
"1277","1277","Pont de Nantes","Rennes","48.10216859","-1.68416325","","","","","","1"
"1278","1278","Hôtel Dieu","Rennes","48.11709412","-1.67786765","","","","","","1"
"1279","1279","Rectorat","Rennes","48.11946401","-1.67448311","","","","","","1"
"1280","1280","Jules Ferry","Rennes","48.12141907","-1.67087311","","","","","","1"
"1281","1281","Volney","Rennes","48.12528439","-1.66636805","","","","","","1"
"1282","1282","Gros Chêne","Rennes","48.12661537","-1.66533269","","","","","","1"
"1283","1283","Rochester","Rennes","48.12879195","-1.663837","","","","","","1"
"1284","1284","Houx Cité U.","Rennes","48.13105022","-1.66440004","","","","","","1"
"1285","1285","Morbihan","Rennes","48.13277864","-1.66759846","","","","","","1"
"1286","1286","Bellangerais","Rennes","48.13270956","-1.67234326","","","","","","2"
"1287","1287","Condate","Rennes","48.13491655","-1.67283484","","","","","","1"
"1288","1288","Neruda","Rennes","48.13668515","-1.67074244","","","","","","1"
"1289","1289","Monts d'Arrée","Rennes","48.13658555","-1.66756896","","","","","","1"
"1290","1290","Clos Courtel","Rennes","48.12688601","-1.62954442","","","","","","0"
"1291","1291","IUT","Rennes","48.12475494","-1.63388412","","","","","","1"
"1292","1292","Beaulieu Restau. U.","Rennes","48.12145018","-1.63814809","","","","","","1"
"1293","1293","Guilloux","Rennes","48.10992139","-1.69863394","","","","","","1"
"1294","1294","Marbeuf","Rennes","48.11140799","-1.70136408","","","","","","1"
"1295","1295","Berger","Rennes","48.11673996","-1.70463882","","","","","","1"
"1296","1296","Université","Rennes","48.11928534","-1.70455594","","","","","","1"
"1297","1297","Villejean-Université","Rennes","48.12180414","-1.70378405","","","","","","1"
"1298","1298","IRTS","Rennes","48.12559159","-1.70307124","","","","","","1"
"1299","1299","Olympe de Gouges","Rennes","48.12785165","-1.70290899","","","","","","1"
"1300","1300","Cucillé","Rennes","48.12858619","-1.69873296","","","","","","1"
"1301","1301","Préfecture","Rennes","48.12819455","-1.69396394","","","","","","1"
"1302","1302","Léonard","Rennes","48.13149427","-1.69172852","","","","","","1"
"1303","1303","Préfecture","Rennes","48.12832572","-1.69414225","","","","","","1"
"1304","1304","Cucillé","Rennes","48.12850844","-1.69887415","","","","","","1"
"1305","1305","Olympe de Gouges","Rennes","48.12765808","-1.70324184","","","","","","1"
"1306","1306","IRTS","Rennes","48.12533687","-1.70312933","","","","","","1"
"1307","1307","Villejean-Université","Rennes","48.12192614","-1.70388916","","","","","","1"
"1308","1308","Université","Rennes","48.11892068","-1.70465808","","","","","","1"
"1309","1309","Berger","Rennes","48.1167346","-1.70477296","","","","","","1"
"1310","1310","Marbeuf","Rennes","48.11122281","-1.70080917","","","","","","1"
"1311","1311","Guilloux","Rennes","48.10966101","-1.69838195","","","","","","1"
"1312","1312","Beaulieu Chimie","Rennes","48.1166495","-1.63393042","","","","","","1"
"1313","1313","Beaulieu Restau. U.","Rennes","48.12187502","-1.63834696","","","","","","1"
"1314","1314","IUT","Rennes","48.1250923","-1.63309609","","","","","","1"
"1315","1315","République","Rennes","48.10969693","-1.67808112","","","","","","1"
"1316","1316","Raison","Rennes","48.10120612","-1.65296379","","","","","","1"
"1317","1317","Villebois-Mareuil","Rennes","48.10013961","-1.64938444","","","","","","1"
"1318","1318","Landry","Rennes","48.09914749","-1.64597327","","","","","","1"
"1319","1319","Domaine","Rennes","48.09705567","-1.64164476","","","","","","1"
"1320","1320","CARSAT","Rennes","48.09498429","-1.63725113","","","","","","1"
"1321","1321","Sauvaie","Rennes","48.09387292","-1.63388391","","","","","","2"
"1322","1322","Sauvaie","Rennes","48.09430784","-1.63474285","","","","","","2"
"1323","1323","CARSAT","Rennes","48.09543821","-1.63808487","","","","","","1"
"1324","1324","Domaine","Rennes","48.09761101","-1.6424202","","","","","","1"
"1325","1325","Landry","Rennes","48.09943332","-1.64672508","","","","","","1"
"1326","1326","Villebois-Mareuil","Rennes","48.10121174","-1.64962682","","","","","","2"
"1327","1327","Raison","Rennes","48.10137672","-1.65366515","","","","","","1"
"1328","1328","Lycée Mendès France","Rennes","48.1332141","-1.68528827","","","","","","2"
"1329","1329","IUFM","Rennes","48.12163125","-1.6832374","","","","","","1"
"1330","1330","Auberge de Jeunesse","Rennes","48.1203716","-1.68159095","","","","","","1"
"1331","1331","Square de la Rance","Rennes","48.11797136","-1.68074546","","","","","","1"
"1333","1333","Jacques Cartier","Rennes","48.09774726","-1.67519921","","","","","","2"
"1334","1334","Châtillon","Rennes","48.09775842","-1.67128426","","","","","","1"
"1335","1335","Ormeaux","Rennes","48.09773962","-1.66834901","","","","","","1"
"1336","1336","Bigot de Préameneu","Rennes","48.09802171","-1.66646307","","","","","","1"
"1337","1337","Sainte-Thérèse","Rennes","48.09759286","-1.66295336","","","","","","1"
"1338","1338","Leray","Rennes","48.095015","-1.66158209","","","","","","1"
"1339","1339","Langevin","Rennes","48.09472541","-1.65865006","","","","","","1"
"1340","1340","Gide","Rennes","48.09203054","-1.65841246","","","","","","1"
"1341","1341","Landrel","Rennes","48.09126172","-1.65460419","","","","","","1"
"1342","1342","Pologne","Rennes","48.09120234","-1.65177341","","","","","","1"
"1343","1343","La Poterie","Rennes","48.08760896","-1.64596836","","","","","","1"
"1344","1344","Galicie","Rennes","48.08766529","-1.65003592","","","","","","1"
"1345","1345","Sainte-Elisabeth","Rennes","48.08488149","-1.65113631","","","","","","2"
"1346","1346","Hôpital Sud","Rennes","48.08468763","-1.65512833","","","","","","1"
"1347","1347","Torigné","Rennes","48.0847348","-1.6578097","","","","","","1"
"1348","1348","Tage","Rennes","48.08362139","-1.66384619","","","","","","2"
"1349","1349","Douro","Rennes","48.08367369","-1.66817147","","","","","","2"
"1350","1350","Portugal","Rennes","48.08358341","-1.67230489","","","","","","2"
"1351","1351","Douro","Rennes","48.08348913","-1.6673577","","","","","","2"
"1352","1352","Tage","Rennes","48.08346404","-1.66326727","","","","","","2"
"1353","1353","Torigné","Rennes","48.08455564","-1.65800916","","","","","","1"
"1354","1354","Hôpital Sud","Rennes","48.08448592","-1.65324443","","","","","","2"
"1355","1355","Sainte-Elisabeth","Rennes","48.08492855","-1.65085793","","","","","","2"
"1356","1356","Galicie","Rennes","48.08753214","-1.64998384","","","","","","1"
"1358","1358","Pologne","Rennes","48.09136825","-1.65190911","","","","","","1"
"1359","1359","Landrel","Rennes","48.09143755","-1.6556288","","","","","","1"
"1360","1360","Gide","Rennes","48.09241999","-1.65836606","","","","","","1"
"1361","1361","Langevin","Rennes","48.09421028","-1.65822788","","","","","","1"
"1362","1362","Leray","Rennes","48.09508001","-1.661534","","","","","","1"
"1363","1363","Sainte-Thérèse","Rennes","48.09744232","-1.66265748","","","","","","1"
"1364","1364","Bigot de Préameneu","Rennes","48.09802421","-1.6670823","","","","","","1"
"1365","1365","Ormeaux","Rennes","48.09771617","-1.6691678","","","","","","1"
"1366","1366","Châtillon","Rennes","48.09775635","-1.67110913","","","","","","1"
