500130341                 2016 Mar-Jun                                                                      
500130471                 2016 Mar-Jun                                                                      
500130481                 2016 Mar-Jun                                                                      
500130491                 2016 Mar-Jun                                                                      
500130501                 2016 Mar-Jun                                                                      
500130511                 2016 Mar-Jun                                                                      
500130521                 2016 Mar-Jun                                                                      
500130601                 2016 Mar-Jun                                                                      
500130611                 2016 Mar-Jun                                                                      
500130711                 2016 Mar-Jun                                                                      
500130731                 2016 Mar-Jun                                                                      
500130741                 2016 Mar-Jun                                                                      
500130781                 2016 Mar-Jun                                                                      
500130791                 2016 Mar-Jun                                                                      
500130801                 2016 Mar-Jun                                                                      
500130821                 2016 Mar-Jun                                                                      
500130831                 2016 Mar-Jun                                                                      
500132001                 2016 Mar-Jun                                                                      
500132021                 2016 Mar-Jun                                                                      
500132031                 2016 Mar-Jun                                                                      
500132051                 2016 Mar-Jun                                                                      
500132061                 2016 Mar-Jun                                                                      
500132081                 2016 Mar-Jun                                                                      
500140001                 2016 Mar-Jun                                                                      
500140021                 2016 Mar-Jun                                                                      
500140041                 2016 Mar-Jun                                                                      
500140051                 2016 Mar-Jun                                                                      
500140081                 2016 Mar-Jun                                                                      
500140091                 2016 Mar-Jun                                                                      
500140101                 2016 Mar-Jun                                                                      
500140111                 2016 Mar-Jun                                                                      
500140121                 2016 Mar-Jun                                                                      
500145001                 2016 Mar-Jun                                                                      
500145011                 2016 Mar-Jun                                                                      
500145021                 2016 Mar-Jun                                                                      
500145041                 2016 Mar-Jun                                                                      
500145061                 2016 Mar-Jun                                                                      
500151001                 2016 Mar-Jun                                                                      
500151421                 2016 Mar-Jun                                                                      
500154001                 2016 Mar-Jun                                                                      
500154081                 2016 Mar-Jun                                                                      
500154241                 2016 Mar-Jun                                                                      
500154251                 2016 Mar-Jun                                                                      
500154301                 2016 Mar-Jun                                                                      
500154311                 2016 Mar-Jun                                                                      
500154601                 2016 Mar-Jun                                                                      
500154611                 2016 Mar-Jun                                                                      
500155011                 2016 Mar-Jun                                                                      
500155021                 2016 Mar-Jun                                                                      
500155311                 2016 Mar-Jun                                                                      
500155501                 2016 Mar-Jun                                                                      
500155601                 2016 Mar-Jun                                                                      
500156501                 2016 Mar-Jun                                                                      
500157501                 2016 Mar-Jun                                                                      
500158311                 2016 Mar-Jun                                                                      
500159001                 2016 Mar-Jun                                                                      
500159121                 2016 Mar-Jun                                                                      
500159511                 2016 Mar-Jun                                                                      
500159561                 2016 Mar-Jun                                                                      
500159581                 2016 Mar-Jun                                                                      
500159591                 2016 Mar-Jun                                                                      
500159601                 2016 Mar-Jun                                                                      
500159861                 2016 Mar-Jun                                                                      
