01;COLJESUI;Collège des Jésuites;CommercialStopPoint
01;COLL3F;Collège des 3 Fontaines;CommercialStopPoint
01;COLOMB;C.Colomb;CommercialStopPoint
01;COMEDIE;Comédie;CommercialStopPoint
01;COMETE;La Comète;CommercialStopPoint
01;COMMERCE;Commerce;CommercialStopPoint
01;COMMUNE;Commune;CommercialStopPoint
01;CONGRES;Congrès;CommercialStopPoint
01;CONTECHA;Comtes deChampagne;CommercialStopPoint
01;CORDIER;LP Croix Cordier;CommercialStopPoint
01;CORMLOUV;CORMONTREUIL LOUVOIS;CommercialStopPoint
01;CORMONTR;CORMONTREUIL LOUVOIS;CommercialStopPoint
01;CORMPARQ;CORMONTREUIL LES PARQUES;CommercialStopPoint
01;COUBERTI;COLLEGE COUBERTIN;CommercialStopPoint
01;COULMY;Coulmy;CommercialStopPoint
01;COURLANC;Courlancy;CommercialStopPoint
01;CRAYERES;Crayères;CommercialStopPoint
01;CREPS;CREPS;CommercialStopPoint
01;CRNA;FARMAN;CommercialStopPoint
01;CRODUSUD;CROIX DU SUD;CommercialStopPoint
01;CROIROUG;CROIX ROUGE;CommercialStopPoint
01;CROIXDUS;CROIX DU SUD;CommercialStopPoint
01;DANEMARK;Danemark;CommercialStopPoint
01;DANTON;Danton;CommercialStopPoint
01;DAUDET;Daudet;CommercialStopPoint
01;DAUPHINE;Dauphiné;CommercialStopPoint
01;DAUPHINO;Dauphinot;CommercialStopPoint
01;DECERVAN;De Cervantes;CommercialStopPoint
01;DEFERMAT;De Fermat;CommercialStopPoint
01;DESBUREA;Desbureaux;CommercialStopPoint
01;DIDEROT;Diderot;CommercialStopPoint
01;DORIGNY;Dorigny;CommercialStopPoint
01;DOSTOIEV;Dostoievski;CommercialStopPoint
01;DOUMER;Doumer;CommercialStopPoint
01;DRODELHO;Droits de l'Homme;CommercialStopPoint
01;DUMDURVI;Dumont d'Urville;CommercialStopPoint
01;DUNKERQU;Dunkerque;CommercialStopPoint
01;EDMOREAU;Edmé Moreau;CommercialStopPoint
01;ELUARD;Eluard;CommercialStopPoint
01;ENELLE;Enelle;CommercialStopPoint
01;EPINETTE;Epinettes;CommercialStopPoint
01;ERLON;Erlon;CommercialStopPoint
01;ESTIORVE;Estienne d'Orves;CommercialStopPoint
01;ETAPE;Etape;CommercialStopPoint
01;EUROPE;EUROPE;CommercialStopPoint
01;FACDESCI;Faculté des Sciences;CommercialStopPoint
01;FADROLEH;FACULTES DROIT ET LETTRES;CommercialStopPoint
01;FARMAN;FARMAN;CommercialStopPoint
01;FERMAT;Fermat;CommercialStopPoint
01;FLAMAND;Flamand;CommercialStopPoint
01;FLECHAMB;Fléchambault;CommercialStopPoint
01;FMITTERA;F.Mitterand;CommercialStopPoint
01;FOLLEPEI;Folle Peine;CommercialStopPoint
01;FORUM;Forum;CommercialStopPoint
01;FOUJITA;Foujita;CommercialStopPoint
01;FOULQUAR;Foulquart;CommercialStopPoint
01;FRAGONAR;Fragonard;CommercialStopPoint
01;FRANESPE;Franchet d'Esperey;CommercialStopPoint
01;FULTON;Fulton;CommercialStopPoint
01;GABRPERI;Gabriel Péri;CommercialStopPoint
01;GABRVOIS;Gabriel Voisin;CommercialStopPoint
01;GALLIENI;Gallieni;CommercialStopPoint
01;GARE;Gare;CommercialStopPoint
01;GARERECE;GARE REIMS CENTRE;CommercialStopPoint
01;GARESBC;Gare de St Brice;CommercialStopPoint
01;GEOHODIN;Georges Hodin;CommercialStopPoint
01;GEORSAND;George Sand;CommercialStopPoint
01;GERBERT;Gerbert;CommercialStopPoint
01;GERPHILI;Gérard Philippe;CommercialStopPoint
01;GFAUBERT;Gustave Flaubert;CommercialStopPoint
01;GGBRAQUE;Georges Braque;CommercialStopPoint
01;GIRAUD;Giraud;CommercialStopPoint
01;GOBELINS;Gobelins;CommercialStopPoint
01;GODINOT;Godinot;CommercialStopPoint
01;GONZALLE;Gonzalle;CommercialStopPoint
01;GOULIN;Goulin;CommercialStopPoint
01;GOURAUD;Gouraud;CommercialStopPoint
01;GREMILLO;Jean Grémillon;CommercialStopPoint
01;GUTEMBER;Gutemberg;CommercialStopPoint
01;GUYARD;Guyard;CommercialStopPoint
01;HARANG;Harang;CommercialStopPoint
01;HARMAN;Harman;CommercialStopPoint
01;HEFARMAN;Henri Farman;CommercialStopPoint
01;HENPARIS;Henri Paris;CommercialStopPoint
01;HENROYER;Henry Royer;CommercialStopPoint
01;HENRVASN;Henry Vasnier;CommercialStopPoint
01;HOCHE;Hoche;CommercialStopPoint
01;HODEVIRS;Hôtel de Ville;CommercialStopPoint
01;HODEVITX;Hôtel de Ville Tinqueux;CommercialStopPoint
01;HOLLANDE;Hollande;CommercialStopPoint
01;HOPIDEBR;Hôpital Debré;CommercialStopPoint
01;HOPITAL;Hôpital;CommercialStopPoint
01;HOPITAUX;HÔPITAUX;CommercialStopPoint
01;HOPSEBAS;HÔPITAL SEBASTOPOL;CommercialStopPoint
01;I.U.T.;I.U.T. et C.N.A.M.;CommercialStopPoint
01;ISLEDEFR;Isle de France;CommercialStopPoint
01;ITALIE;Italie;CommercialStopPoint
01;JACELLIE;Jacques Cellier;CommercialStopPoint
01;JACOB;Jacob;CommercialStopPoint
01;JACOBINS;Jacobins;CommercialStopPoint
01;JACQUART;Jacquart;CommercialStopPoint
01;JAMOT;Jamot;CommercialStopPoint
01;JARD;Jard;CommercialStopPoint
01;JBCLEMEN;Jean B. Clément;CommercialStopPoint
01;JEAN23;JEAN XXIII;CommercialStopPoint
01;JEANMACE;Jean Macé;CommercialStopPoint
01;JEANNARC;Jeanne d'Arc;CommercialStopPoint
01;JEANZAY;Jean Zay;CommercialStopPoint
01;JJUGAN;J.Jugan;CommercialStopPoint
01;JMOULIN;Jean Moulin;CommercialStopPoint
01;JUGUESDE;Jules Guesde;CommercialStopPoint
01;JUGUICHA;Jules Guichard;CommercialStopPoint
01;JULAURE;Jules Laurent;CommercialStopPoint
01;JULFERRY;Jules Ferry;CommercialStopPoint
01;JUSTICE;Justice;CommercialStopPoint
01;KENNEDY;Kennedy;CommercialStopPoint
01;KIPLING;Kipling;CommercialStopPoint
01;KNOERI;Knoeri;CommercialStopPoint
01;LA NEUVM;LA NEUVILLETTE MAIRIE;CommercialStopPoint
01;LABERGER;La Bergerie;CommercialStopPoint
01;LAHAUBET;La Haubette;CommercialStopPoint
01;LAHAYE;Lahaye;CommercialStopPoint
01;LAMUETTE;La Muette;CommercialStopPoint
01;LANEUECO;LA NEUVILLETTE ECOLE;CommercialStopPoint
01;LANGLET;Langlet;CommercialStopPoint
01;LAPOTIER;La Potière;CommercialStopPoint
01;LAVOISIE;Lavoisier;CommercialStopPoint
01;LEDROLLI;Ledru Rollin;CommercialStopPoint
01;LEMATHIE;Léon Mathieu;CommercialStopPoint
01;LEMOINE;Lemoine;CommercialStopPoint
01;LEPATOUX;Léon Patoux;CommercialStopPoint
01;LESOUETT;Les Ouettes;CommercialStopPoint
01;LETIS;Létis;CommercialStopPoint
01;LIBERGIE;Libergier;CommercialStopPoint
01;LIBERTE;Liberté;CommercialStopPoint
01;LOGESCOQ;Loges Coquault;CommercialStopPoint
01;LOMICHEL;Louise Michel;CommercialStopPoint
01;LOUBLANC;Louis Blanc;CommercialStopPoint
01;LUCLEGER;Lucien Léger;CommercialStopPoint
01;LUTHULI;Luthuli;CommercialStopPoint
01;LUTON;Luton;CommercialStopPoint
01;LYCVAMUR;Lycée Val de Murigny;CommercialStopPoint
01;LYNEN;Lynen;CommercialStopPoint
01;MACECLIE;Macecliers;CommercialStopPoint
01;MACHET;Machet;CommercialStopPoint
01;MAIANNEX;Mairie Annexe;CommercialStopPoint
01;MAIDEBEZ;Mairie de Bezannes;CommercialStopPoint
01;MAINO;Maino;CommercialStopPoint
01;MAIRBETH;Mairie de Bétheny;CommercialStopPoint
01;MAIRBEZA;Mairie de Bezannes;CommercialStopPoint
01;MAIRIESB;Mairie de St Brice;CommercialStopPoint
01;MANEGE;Manège;CommercialStopPoint
01;MARCHAND;Marchandeau;CommercialStopPoint
01;MARTINPE;Martin Peller;CommercialStopPoint
01;MASTUART;Marie Stuart;CommercialStopPoint
01;MAURIAC;Mauriac;CommercialStopPoint
01;MBLANCHE;Maison Blanche;CommercialStopPoint
01;MELIES;Méliès;CommercialStopPoint
01;MENDESFR;Mendès France;CommercialStopPoint
01;MEUSE;Meuse;CommercialStopPoint
01;MICHELET;Michelet;CommercialStopPoint
01;MOHOUSSE;MOULIN DE LA HOUSSE;CommercialStopPoint
01;MOMORBET;Monument aux Morts Betheny;CommercialStopPoint
01;MONTHERL;Montherlant;CommercialStopPoint
01;MOULAVEN;Moulin à Vent;CommercialStopPoint
01;MOULINS;Moulins;CommercialStopPoint
01;NAPPERT;Nicolas Appert;CommercialStopPoint
01;NAUDIN;Naudin;CommercialStopPoint
01;NEUFCHAT;NEUFCHATEL;CommercialStopPoint
01;NODIER;Nodier;CommercialStopPoint
01;NOEL;Noël;CommercialStopPoint
01;ORGEVAL;ORGEVAL;CommercialStopPoint
01;PAIX;Paix;CommercialStopPoint
01;PALAITAU;Palais du Tau;CommercialStopPoint
01;PALIERE;Palière;CommercialStopPoint
01;PAPIN;Papin;CommercialStopPoint
01;PAQUERET;Pâquerettes;CommercialStopPoint
01;PARCCOLB;PARC COLBERT;CommercialStopPoint
01;PARCEXPO;PARC DES EXPOS;CommercialStopPoint
01;PARGNY;Pargny;CommercialStopPoint
01;PASDEM;Passe Demoiselles;CommercialStopPoint
01;PASSEREL;Passerelle;CommercialStopPoint
01;PASTEUR;Pasteur;CommercialStopPoint
01;PAULFORT;Paul Fort;CommercialStopPoint
01;PERVENCH;Pervenches;CommercialStopPoint
01;PHENICIE;Phéniciens;CommercialStopPoint
01;PIECURIE;Pierre Curie;CommercialStopPoint
01;PODEGAUL;Pont De Gaulle;CommercialStopPoint
01;PODEMUIR;Pont de Muire;CommercialStopPoint
01;POEPERNA;Pont d'Epernay;CommercialStopPoint
01;POINCARE;Poincaré;CommercialStopPoint
01;POMMERY;Pommery;CommercialStopPoint
01;POMPELLE;Pompelle;CommercialStopPoint
01;POMPIDOU;Pompidou;CommercialStopPoint
01;PONCEDLE;Ponce de Léon;CommercialStopPoint
01;PONDESBC;Pont de St Brice;CommercialStopPoint
01;PORTCOLB;Port Colbert;CommercialStopPoint
01;PORTEMAR;Porte Mars;CommercialStopPoint
01;PSALMON;Pierre Salmon;CommercialStopPoint
01;RABELAIS;Rabelais;CommercialStopPoint
01;RAOUDUFY;Raoul Dufy;CommercialStopPoint
01;RAPHAEL;Raphaël;CommercialStopPoint
01;REPUBLIQ;République;CommercialStopPoint
01;RETHEL;Rethel;CommercialStopPoint
01;RICHELIE;Richelieu;CommercialStopPoint
01;RIMBAUD;Rimbaud;CommercialStopPoint
01;ROBESPIE;Robespierre;CommercialStopPoint
01;ROCKEFEL;Rockefeller;CommercialStopPoint
01;RODEWITR;Route de Witry;CommercialStopPoint
01;ROEDERER;Roederer;CommercialStopPoint
01;ROFOUCRY;Roger Foucry;CommercialStopPoint
01;ROMAINS;Romains;CommercialStopPoint
01;ROOSEVEL;Roosevelt;CommercialStopPoint
01;ROYALE;Royale;CommercialStopPoint
01;RUISSELE;Ruisselet;CommercialStopPoint
01;SAALLEND;Salvador Allende;CommercialStopPoint
01;SACY;Sacy;CommercialStopPoint
01;SALAIRE;Salaire;CommercialStopPoint
01;SALENGRO;Salengro;CommercialStopPoint
01;SALINES;Salines;CommercialStopPoint
01;SBERNARD;Ste Bernadette;CommercialStopPoint
01;SCHWEITZ;Schweitzer;CommercialStopPoint
01;SCULTEUR;Sculteurs Jacques;CommercialStopPoint
01;SENEFELD;Sénéfelder;CommercialStopPoint
01;SOUVENIR;Souvenir;CommercialStopPoint
01;STADEMUI;Stade de Muire;CommercialStopPoint
01;STALINGR;Stalingrad;CommercialStopPoint
01;STBENOIT;St Benoit;CommercialStopPoint
01;STBERNAR;St Bernard;CommercialStopPoint
01;STBRICOU;SAINT- BRICE COURCELLES;CommercialStopPoint
01;STCHARLE;SAINT-BRICE COURCELLES;CommercialStopPoint
01;STETHERE;Ste Thérèse;CommercialStopPoint
01;STJBSALL;St Jean Baptiste de le Salle;CommercialStopPoint
01;STJOPERS;Saint Jhon Perse;CommercialStopPoint
01;STJOSEPH;St Joseph;CommercialStopPoint
01;STLEONAR;St Léonard;CommercialStopPoint
01;STMAURIC;St Maurice;CommercialStopPoint
01;STNICAIS;St Niçaise;CommercialStopPoint
01;STRABOUR;Strasbourg;CommercialStopPoint
01;STREMI;St Remi;CommercialStopPoint
01;STTHOMAS;St Thomas;CommercialStopPoint
01;STTIMOTH;St Timothée;CommercialStopPoint
01;SUZANNE;Suzanne;CommercialStopPoint
01;SYNAGOGU;Synagogue;CommercialStopPoint
01;TEMPLIER;Templiers;CommercialStopPoint
01;TERNAUX;Ternaux;CommercialStopPoint
01;THEATRE;Théâtre;CommercialStopPoint
01;THIEROT;Thiérot;CommercialStopPoint
01;THIOLETT;Thiolettes;CommercialStopPoint
01;THISABIN;Thierry Sabine;CommercialStopPoint
01;TILLEULS;Tilleuls;CommercialStopPoint
01;TINBOUTR;TINQUEUX BOUTREAUX;CommercialStopPoint
01;TONDEURS;Tondeurs;CommercialStopPoint
01;TONNELIE;Tonneliers;CommercialStopPoint
01;TOURANGE;Tourangeaux;CommercialStopPoint
01;TUILERIE;Tuileries;CommercialStopPoint
01;TUNISIE;TUNISIE;CommercialStopPoint
01;UNIVERSI;Université;CommercialStopPoint
01;URGENCES;Urgences;CommercialStopPoint
01;VADEMURI;VAL DE MURIGNY;CommercialStopPoint
01;VALDEVES;Val de Vesle;CommercialStopPoint
01;VAUBAN;Vauban;CommercialStopPoint
01;VENISE;Venise;CommercialStopPoint
01;VERDI;Verdi;CommercialStopPoint
01;VERNIER;Vernier;CommercialStopPoint
01;VERNOUIL;Vernouillet;CommercialStopPoint
01;VERRERIE;Verreries;CommercialStopPoint
01;VERRIER;Verrier;CommercialStopPoint
01;VESLE;Vesle;CommercialStopPoint
01;VICTCOUS;Victor Cousin;CommercialStopPoint
01;VICTHUGO;Victor Hugo;CommercialStopPoint
01;VICTLAMB;Victor Lambert;CommercialStopPoint
01;VRILLY;Vrilly;CommercialStopPoint
01;WILSON;Wilson;CommercialStopPoint
01;YSER;Yser;CommercialStopPoint
01;ZIPOMFAR;ZONE INDUSTRIELLE POMPELLE-FARMAN;CommercialStopPoint
02;1001;Hôpital;BoardingPosition;LAMBERT II;;;HOPITAL
02;1003;Château d'Eau;BoardingPosition;LAMBERT II;;;CHATDEAU
02;1004;Colbert;BoardingPosition;LAMBERT II;;;COLBERT
02;1005;Arago;BoardingPosition;LAMBERT II;;;ARAGO
02;1006;Fermat;BoardingPosition;LAMBERT II;;;FERMAT
02;1007;Kennedy;BoardingPosition;LAMBERT II;;;KENNEDY
02;1008;Jean Macé;BoardingPosition;LAMBERT II;;;JEANMACE
02;1009;Campus;BoardingPosition;LAMBERT II;;;CAMPUS
02;1010;Belges;BoardingPosition;LAMBERT II;;;BELGES
02;1011;Saint Jhon Perse;BoardingPosition;LAMBERT II;;;STJOPERS
02;1012;Danton;BoardingPosition;LAMBERT II;;;DANTON
02;1013;Franchet d'Esperey;BoardingPosition;LAMBERT II;;;FRANESPE
02;1014;Saint Thomas;BoardingPosition;LAMBERT II;;;STTHOMAS
02;1015;Courlancy;BoardingPosition;LAMBERT II;;;COURLANC
02;1016;Boulingrin;BoardingPosition;LAMBERT II;;;BOULILGR
02;1018;Gare;BoardingPosition;LAMBERT II;;;GARE
02;1019;Comédie;BoardingPosition;LAMBERT II;;;COMEDIE
02;1020;Langlet;BoardingPosition;LAMBERT II;;;LANGLET
02;1021;Vesle;BoardingPosition;LAMBERT II;;;VESLE
02;1022;Théâtre;BoardingPosition;LAMBERT II;;;THEATRE
02;1023;Théâtre;BoardingPosition;LAMBERT II;;;THEATRE
02;1024;Vesle;BoardingPosition;LAMBERT II;;;VESLE
02;1025;Langlet;BoardingPosition;LAMBERT II;;;LANGLET
02;1026;Comédie;BoardingPosition;LAMBERT II;;;COMEDIE
02;1027;Gare;BoardingPosition;LAMBERT II;;;GARE
02;1029;Boulingrin;BoardingPosition;LAMBERT II;;;BOULILGR
02;1030;Courlancy;BoardingPosition;LAMBERT II;;;COURLANC
02;1031;Saint Thomas;BoardingPosition;LAMBERT II;;;STTHOMAS
02;1032;Franchet d'Esperey;BoardingPosition;LAMBERT II;;;FRANESPE
02;1033;Danton;BoardingPosition;LAMBERT II;;;DANTON
02;1034;Saint Jhon Perse;BoardingPosition;LAMBERT II;;;STJOPERS
02;1035;Belges;BoardingPosition;LAMBERT II;;;BELGES
02;1036;Campus;BoardingPosition;LAMBERT II;;;CAMPUS
02;1037;Jean Macé;BoardingPosition;LAMBERT II;;;JEANMACE
02;1038;Kennedy;BoardingPosition;LAMBERT II;;;KENNEDY
02;1039;Fermat;BoardingPosition;LAMBERT II;;;FERMAT
02;1040;Arago;BoardingPosition;LAMBERT II;;;ARAGO
02;1041;Colbert;BoardingPosition;LAMBERT II;;;COLBERT
02;1042;Château d'Eau;BoardingPosition;LAMBERT II;;;CHATDEAU
02;1043;Neufchâtel;BoardingPosition;LAMBERT II;;;NEUFCHAT
02;1044;Hôpital;BoardingPosition;LAMBERT II;;;HOPITAL
02;1051;Bezannes;BoardingPosition;LAMBERT II;;;BEZATRAM
02;1055;Blum;BoardingPosition;LAMBERT II;;;BLUM
02;1056;Blum;BoardingPosition;LAMBERT II;;;BLUM
02;1071;1 SUPP VERS NORD;BoardingPosition;LAMBERT II;;;
02;1072;1 SUPP VERS SUD;BoardingPosition;LAMBERT II;;;
02;1073;2 SUPP VERS NORD;BoardingPosition;LAMBERT II;;;
02;1074;2 SUPP VERS SUD;BoardingPosition;LAMBERT II;;;
02;30AOUT;30 AOUT 1944;BoardingPosition;LAMBERT II;     724406;     174418;30AOUT
02;30AOUT2;30 AOUT 1944;BoardingPosition;LAMBERT II;     724338;     174430;30AOUT
02;A BRIAN2;ARISTIDE BRIAND;BoardingPosition;LAMBERT II;     723813;     174366;ABRIAND
02;A BRIAND;ARISTIDE BRIAND;BoardingPosition;LAMBERT II;     723870;     174394;ABRIAND
02;ABESSE;ABBESSE;BoardingPosition;LAMBERT II;     720222;     174501;ABESSE
02;ABESSE2;ABBESSE;BoardingPosition;LAMBERT II;     720189;     174491;ABESSE
02;ACOLLET;ALBERT COLLET;BoardingPosition;LAMBERT II;     720126;     173936;ACOLLET
02;ACOLLET2;ALBERT COLLET;BoardingPosition;LAMBERT II;     720069;     173969;ACOLLET
02;ADER;ADER;BoardingPosition;LAMBERT II;;;
02;ADER2;ADER;BoardingPosition;LAMBERT II;     726180;     172041;ADER
02;ADERF;ADER;BoardingPosition;LAMBERT II;     726176;     172040;ADER
02;ADESERB2;ALEXANDRE DE SERBIE;BoardingPosition;LAMBERT II;     723520;     171666;ADESERBI
02;ADESERBI;ALEXANDRE DE SERBIE;BoardingPosition;LAMBERT II;     723522;     171657;ADESERBI
02;ADRIATI;ADRIATIQUE;BoardingPosition;LAMBERT II;;;
02;AEROGARE;AEROGARE;BoardingPosition;LAMBERT II;;;
02;AFRANCE;ANATOLE FRANCE;BoardingPosition;LAMBERT II;     720076;     173769;AFRANCE
02;AFRANCE2;ANATOLE FRANCE;BoardingPosition;LAMBERT II;     720082;     173741;AFRANCE
02;ALBERT1;ALBERT 1er;BoardingPosition;LAMBERT II;     721859;     175844;ALBERT
02;ALBERT2;ALBERT 1er;BoardingPosition;LAMBERT II;     721869;     175816;ALBERT
02;ALLEGRE2;MARC ALLEGRET;BoardingPosition;LAMBERT II;     719672;     173447;ALLEGRET
02;ALLEGRET;MARC ALLEGRET;BoardingPosition;LAMBERT II;     719675;     173447;ALLEGRET
02;ALOUETT2;ALOUETTES;BoardingPosition;LAMBERT II;     725174;     173583;ALOUETTE
02;ALOUETTE;ALOUETTES;BoardingPosition;LAMBERT II;     725225;     173545;ALOUETTE
02;ALSLOR;ALSACE LORRAINE;BoardingPosition;LAMBERT II;;;
02;ALSLOR2;ALSACE LORRAINE;BoardingPosition;LAMBERT II;     724180;     170231;ALSLOR
02;AMBPETI2;AMBROISE PETIT;BoardingPosition;LAMBERT II;     724126;     172542;AMBPETIT
02;AMBPETIT;AMBROISE PETIT;BoardingPosition;LAMBERT II;     724125;     172544;AMBPETIT
02;AMUNDSE2;AMUNDSEN;BoardingPosition;LAMBERT II;     723527;     171042;AMUNDSEN
02;AMUNDSEN;AMUNDSEN;BoardingPosition;LAMBERT II;     723514;     171025;AMUNDSEN
02;ANDRE;ST ANDRE;BoardingPosition;LAMBERT II;     724108;     174539;ANDRE
02;ANDRE2;ST ANDRE;BoardingPosition;LAMBERT II;     724074;     174512;ANDRE
02;ANDREC;ST ANDRE;BoardingPosition;LAMBERT II;     724078;     174498;ANDRE
02;ANDREC2;ST ANDRE;BoardingPosition;LAMBERT II;     724093;     174505;ANDRE
02;ANDRHU2;ANDRE HUET;BoardingPosition;LAMBERT II;     721556;     176335;ANDRHUET
02;ANDRHUET;ANDRE HUET;BoardingPosition;LAMBERT II;     721559;     176334;ANDRHUET
02;ANNE;STE ANNE;BoardingPosition;LAMBERT II;     723353;     172357;ANNE
02;ANNE2;STE ANNE;BoardingPosition;LAMBERT II;     723355;     172323;ANNE
02;ANNET;STE ANNE;BoardingPosition;LAMBERT II;     723404;     172352;ANNE
02;ANNET2;STE ANNE;BoardingPosition;LAMBERT II;     723404;     172347;ANNE
02;APOPLLIN;APOLLINAIRE;BoardingPosition;LAMBERT II;     722919;     170679;APOPLLIN
02;APREJEA2;ALBERT PREJEAN;BoardingPosition;LAMBERT II;     720080;     173377;APREJEAN
02;APREJEAN;ALBERT PREJEAN;BoardingPosition;LAMBERT II;     720083;     173378;APREJEAN
02;ARAGO;ARAGO;BoardingPosition;LAMBERT II;     721696;     171302;ARAGO
02;ARAGO2;ARAGO;BoardingPosition;LAMBERT II;     721661;     171342;ARAGO
02;ARCHIAC;ARCHIAC;BoardingPosition;LAMBERT II;     725189;     174926;ARCHIAC
02;ARCHIAC2;ARCHIAC;BoardingPosition;LAMBERT II;     725187;     174878;ARCHIAC
02;ARGONAU2;ARGONAUTES;BoardingPosition;LAMBERT II;     723800;     171007;ARGONAUT
02;ARGONAUT;ARGONAUTES;BoardingPosition;LAMBERT II;     723663;     171019;ARGONAUT
02;ARTDECE2;ARTHUR DECES;BoardingPosition;LAMBERT II;     725354;     174485;ARTDECES
02;ARTDECES;ARTHUR DECES;BoardingPosition;LAMBERT II;;;
