01;PAIX;PAIX;CommercialStopPoint
01;PAREXP;PARC DES EXPOSITIONS;CommercialStopPoint
01;PASD;Passe Demoiselles;CommercialStopPoint
01;PE;PONT D EPERNAY;CommercialStopPoint
01;PO;GEORGES POMPIDOU;CommercialStopPoint
01;POINCA;POINCARE;CommercialStopPoint
01;POMPEL;POMPELLE;CommercialStopPoint
01;RETHEL;RETHEL;CommercialStopPoint
01;RICHEL;RICHELIEU;CommercialStopPoint
01;ROBESP;ROBESPIERRE;CommercialStopPoint
01;ROCK;ROCKFELLER;CommercialStopPoint
01;ROED;ROEDERER;CommercialStopPoint
01;ROMAIN;ROMAINS;CommercialStopPoint
01;ROOS;ROOSEVELT;CommercialStopPoint
01;ROSTAN;EDMOND ROSTAND;CommercialStopPoint
01;ROYA;ROYALE;CommercialStopPoint
01;ROYAA;ROYALE;CommercialStopPoint
01;ROYAD;ROYALE;CommercialStopPoint
01;SA;SAINT ANDRE;CommercialStopPoint
01;SACY;SACY;CommercialStopPoint
01;SALALL;SALVADOR ALLENDE;CommercialStopPoint
01;SB;SAINTE BERNADETTE;CommercialStopPoint
01;SCHW;SCHWEITZER;CommercialStopPoint
01;SG;STALINGRAD;CommercialStopPoint
01;SIMON;SIMON;CommercialStopPoint
01;SN;GARE SNCF;CommercialStopPoint
01;SNCF;SNCF;CommercialStopPoint
01;SNCFPR;SNCF PROMENADES TRAVAUX TRAM;CommercialStopPoint
01;SNCFTR;GARE SNCF;CommercialStopPoint
01;STBRIC;SAINT BRICE COUCELLES;CommercialStopPoint
01;STCHAR;SAINT CHARLES;CommercialStopPoint
01;STEG;STADE DES EGLANTINES;CommercialStopPoint
01;STJOS;SAINT JOSEPH;CommercialStopPoint
01;STREMI;SAINT REMI;CommercialStopPoint
01;STTHOM;SAINT THOMAS;CommercialStopPoint
01;SU;VAL DE MURIGNY;CommercialStopPoint
01;SUZA;SUZANNE;CommercialStopPoint
01;TEMPLI;TEMPLIERS;CommercialStopPoint
01;TGV;TGV BEZANNES;CommercialStopPoint
01;TGV_G;BEZANNES TGV;CommercialStopPoint
01;TGVV;Réel TGV;CommercialStopPoint
01;TH;THEATRE;CommercialStopPoint
01;THA;THEATRE;CommercialStopPoint
01;THcar;THEATRE CARNOT;CommercialStopPoint
01;THCARN;THCARNOT;CommercialStopPoint
01;THcha;THEATRE CHAPITRE;CommercialStopPoint
01;THclo;THEATRE CLOU DANS LE FER;CommercialStopPoint
01;THcz;THEATRE CHANZY M;CommercialStopPoint
01;THczy;THEATRE CHANZY;CommercialStopPoint
01;THczyA;TRAVAUX THEATRE 4/5;CommercialStopPoint
01;THczyD;TRAVAUX THEATRE 4/5;CommercialStopPoint
01;THD;THEATRE;CommercialStopPoint
01;THduc;THEATRE DUCOUDRAY;CommercialStopPoint
01;THEATR;THEATRE;CommercialStopPoint
01;THel;THEATRE Elus;CommercialStopPoint
01;THelu;THEATRE Elus;CommercialStopPoint
01;THELU;THEATRE ELUS;CommercialStopPoint
01;THeluR;THEATRE rue de élus Regulation;CommercialStopPoint
01;THILLO;THILLOIS;CommercialStopPoint
01;THISA;THIERRY SABINE;CommercialStopPoint
01;THlan;THEATRE LANGLET;CommercialStopPoint
01;THtal;THEATRE TALLEYRAND;CommercialStopPoint
01;THTRES;THEATRE TRESOR;CommercialStopPoint
01;THves;THEATRE VESLE;CommercialStopPoint
01;TI;ST TIMOTHEE;CommercialStopPoint
01;TO;TONDEURS;CommercialStopPoint
01;TOUR;TOURNELLES;CommercialStopPoint
01;TOURAN;TOURANGEAUX;CommercialStopPoint
01;TU;TUNISIE;CommercialStopPoint
01;TUNISI;TUNISIE;CommercialStopPoint
01;ut;;CommercialStopPoint
01;UTRILL;HOPITAUX;CommercialStopPoint
01;V;;CommercialStopPoint
01;VASN;HENRI VASNIER;CommercialStopPoint
01;VERRIE;VERRIER;CommercialStopPoint
01;VICLAM;VICTOR LAMBERT;CommercialStopPoint
01;WI;WILSON;CommercialStopPoint
01;YSER;YSER;CommercialStopPoint
01;Z.I.PO;Z.I. POMPELLE;CommercialStopPoint
02;30AOUT;BoardingPosition;LAMBERT II;     724406;     174418;30AOUT
02;30AOUT2;BoardingPosition;LAMBERT II;     724338;     174430;30AOUT
02;A BRIAN2;BoardingPosition;LAMBERT II;     723813;     174366;
02;A BRIAND;BoardingPosition;LAMBERT II;     723870;     174394;
02;ABESSE;BoardingPosition;LAMBERT II;     720222;     174501;
02;ABESSE2;BoardingPosition;LAMBERT II;     720189;     174491;
02;ACOLLET;BoardingPosition;LAMBERT II;     720126;     173936;
02;ACOLLET2;BoardingPosition;LAMBERT II;     720069;     173969;
02;ADER;BoardingPosition;LAMBERT II;     726176;     172040;CRNA
02;ADER2;BoardingPosition;LAMBERT II;     726180;     172041;CRNA
02;ADERF;BoardingPosition;LAMBERT II;     726176;     172040;
02;ADESERB2;BoardingPosition;LAMBERT II;     723520;     171666;
02;ADESERBI;BoardingPosition;LAMBERT II;     723522;     171657;
02;ADRIATI;BoardingPosition;LAMBERT II;;;ADRIAT
02;AEROGARE;BoardingPosition;LAMBERT II;     725225;     180093;AEROGA
02;AFRANCE;BoardingPosition;LAMBERT II;     720076;     173769;ANFR
02;AFRANCE2;BoardingPosition;LAMBERT II;     720082;     173741;ANFR
02;ALBERT1;BoardingPosition;LAMBERT II;     721859;     175844;ALBERT
02;ALBERT2;BoardingPosition;LAMBERT II;     721869;     175816;ALBERT
02;ALLEGRE2;BoardingPosition;LAMBERT II;     719672;     173447;
02;ALLEGRET;BoardingPosition;LAMBERT II;     719675;     173447;
02;ALOUETT2;BoardingPosition;LAMBERT II;     725174;     173583;
02;ALOUETTE;BoardingPosition;LAMBERT II;     725225;     173545;
02;ALSLOR;BoardingPosition;LAMBERT II;     724186;     170229;
02;ALSLOR2;BoardingPosition;LAMBERT II;     724180;     170231;
02;AMBPETI2;BoardingPosition;LAMBERT II;     724126;     172542;
02;AMBPETIT;BoardingPosition;LAMBERT II;     724125;     172544;
02;AMUNDSE2;BoardingPosition;LAMBERT II;     723527;     171042;AM
02;AMUNDSEN;BoardingPosition;LAMBERT II;     723514;     171025;AM
02;ANDRE;BoardingPosition;LAMBERT II;     724108;     174539;SA
02;ANDRE2;BoardingPosition;LAMBERT II;     724074;     174512;SA
02;ANDREC;BoardingPosition;LAMBERT II;     724078;     174498;SA
02;ANDREC2;BoardingPosition;LAMBERT II;     724093;     174505;SA
02;ANDRHU2;BoardingPosition;LAMBERT II;;;
02;ANDRHUET;BoardingPosition;LAMBERT II;     721559;     176334;
02;ANNE;BoardingPosition;LAMBERT II;     723353;     172357;AN
02;ANNE2;BoardingPosition;LAMBERT II;     723355;     172323;AN
02;ANNET;BoardingPosition;LAMBERT II;     723404;     172352;AN
02;ANNET2;BoardingPosition;LAMBERT II;     723404;     172347;AN
02;APOPLLIN;BoardingPosition;LAMBERT II;     722919;     170679;APOLIL
02;APREJEA2;BoardingPosition;LAMBERT II;     720080;     173377;ALPR
02;APREJEAN;BoardingPosition;LAMBERT II;     720083;     173378;ALPR
02;ARAGO;BoardingPosition;LAMBERT II;     721696;     171302;ARAG
02;ARAGO2;BoardingPosition;LAMBERT II;     721661;     171342;ARAG
02;ARCHIAC;BoardingPosition;LAMBERT II;     725189;     174926;
02;ARCHIAC2;BoardingPosition;LAMBERT II;     725187;     174878;
02;ARGONAU2;BoardingPosition;LAMBERT II;     723800;     171007;ARGONA
02;ARGONAUT;BoardingPosition;LAMBERT II;     723663;     171019;ARGONA
02;ARTDECE2;BoardingPosition;LAMBERT II;     725354;     174485;
02;ARTDECES;BoardingPosition;LAMBERT II;     725354;     174484;
02;ASERBIE;BoardingPosition;LAMBERT II;     723541;     171691;
02;ASERBIE2;BoardingPosition;LAMBERT II;     723541;     171691;
02;ASERBIET;BoardingPosition;LAMBERT II;     723561;     171667;
02;ASERBIT2;BoardingPosition;LAMBERT II;     723561;     171667;
02;AUVERGN2;BoardingPosition;LAMBERT II;     724110;     169971;
02;AUVERGNE;BoardingPosition;LAMBERT II;     724105;     169982;
02;AVENIR;BoardingPosition;LAMBERT II;     722040;     176261;
02;AVENIR2;BoardingPosition;LAMBERT II;     722078;     176226;
02;AVIGNON;BoardingPosition;LAMBERT II;     722256;     172009;
02;AVIGNON2;BoardingPosition;LAMBERT II;     722254;     172013;
02;BALZAC;BoardingPosition;LAMBERT II;     721743;     176759;
02;BALZAC2;BoardingPosition;LAMBERT II;     721754;     176741;
02;BARBIER;BoardingPosition;LAMBERT II;     721064;     175845;
02;BARBIER2;BoardingPosition;LAMBERT II;     721064;     175843;
02;BARBUSS2;BoardingPosition;LAMBERT II;     725078;     174211;
02;BARBUSSE;BoardingPosition;LAMBERT II;     725083;     174239;
02;BASTIE2;BoardingPosition;LAMBERT II;     724222;     175895;BASTIE
02;BAUSSON2;BoardingPosition;LAMBERT II;     722105;     174894;
02;BAUSSONN;BoardingPosition;LAMBERT II;     722081;     174894;
02;BEAUREGA;BoardingPosition;LAMBERT II;     719960;     170818;
02;BEAUXART;BoardingPosition;LAMBERT II;     723154;     173898;
02;BELAIR;BoardingPosition;LAMBERT II;     724452;     175611;GOSSET
02;BELAIR2;BoardingPosition;LAMBERT II;     724490;     175666;GOSSET
02;BELGES;BoardingPosition;LAMBERT II;     722284;     176432;BELGES
02;BELGES2;BoardingPosition;LAMBERT II;     722378;     176288;
02;BELGESt2;BoardingPosition;LAMBERT II;;;BELGES
02;BELGIQU2;BoardingPosition;LAMBERT II;     721810;     175194;BELGIQ
02;BELGIQUE;BoardingPosition;LAMBERT II;     721767;     175143;BELGIQ
02;BELGIQUY;BoardingPosition;LAMBERT II;     721826;     175214;BELGIQ
02;BELGIQY2;BoardingPosition;LAMBERT II;     721646;     175188;BELGIQ
02;BERDEMU2;BoardingPosition;LAMBERT II;     725515;     173851;
02;BERDEMUN;BoardingPosition;LAMBERT II;     725532;     173848;EUROPE
02;BERGS;BoardingPosition;LAMBERT II;     721295;     172276;BERGS
02;BERGS2;BoardingPosition;LAMBERT II;     721333;     172253;BERGS
02;BERTHELO;BoardingPosition;LAMBERT II;     726155;     175985;
02;BETHENY;BoardingPosition;LAMBERT II;     724380;     177002;BETHEN
02;BEZA;BoardingPosition;LAMBERT II;;;BEZANN
02;BIBLIO;BoardingPosition;LAMBERT II;     721158;     172267;BERGS
02;BILLARD;BoardingPosition;LAMBERT II;     721673;     171834;BILLAR
02;BILLARD2;BoardingPosition;LAMBERT II;     721667;     171849;BILLAR
02;BILLPRO;BoardingPosition;LAMBERT II;;;BILLAR
02;BIR HAK2;BoardingPosition;LAMBERT II;     720956;     173121;
02;BIR HAKE;BoardingPosition;LAMBERT II;     720955;     173121;
02;BIZERTE;BoardingPosition;LAMBERT II;     724779;     175545;
02;BIZERTE2;BoardingPosition;LAMBERT II;     724690;     175649;
02;BLA;BoardingPosition;LAMBERT II;;;
02;BLANMONT;BoardingPosition;LAMBERT II;;;BLAMON
02;BLAVIER;BoardingPosition;LAMBERT II;     722524;     176027;BLAV
02;BLAVIER2;BoardingPosition;LAMBERT II;     722494;     176090;BLAV
02;BLERIOT;BoardingPosition;LAMBERT II;     725595;     174378;
02;BLERIOT2;BoardingPosition;LAMBERT II;     725586;     174365;
02;BLUM;BoardingPosition;LAMBERT II;     721989;     171050;BL
02;BLUM S;BoardingPosition;LAMBERT II;     722081;     171014;BL
02;BLUM S2;BoardingPosition;LAMBERT II;     721997;     171063;BL
02;BMUM;BoardingPosition;LAMBERT II;     725609;     173961;BMUM
02;BMUM2;BoardingPosition;LAMBERT II;     725638;     173920;BMUM
02;BOCQUAI2;BoardingPosition;LAMBERT II;     723063;     172872;BO
02;BOCQUAIN;BoardingPosition;LAMBERT II;     723078;     172914;BO
02;BOENFAN2;BoardingPosition;LAMBERT II;     725357;     173457;
02;BOENFANT;BoardingPosition;LAMBERT II;     725361;     173450;
02;BONNEFE2;BoardingPosition;LAMBERT II;     722863;     172240;
02;BONNEFEM;BoardingPosition;LAMBERT II;     722835;     172266;
02;BOULARD;BoardingPosition;LAMBERT II;     723333;     173623;
02;BOULARD2;BoardingPosition;LAMBERT II;;;
02;BOULINGR;BoardingPosition;LAMBERT II;     723331;     174720;
02;BOUSSIN2;BoardingPosition;LAMBERT II;     724683;     173746;
02;BOUSSINE;BoardingPosition;LAMBERT II;     724619;     173755;
02;BRAZASCO;BoardingPosition;LAMBERT II;;;COLSCH
02;BRAZZAV2;BoardingPosition;LAMBERT II;     725373;     173899;
02;BRAZZAVI;BoardingPosition;LAMBERT II;     725329;     173908;BRAZZA
02;BRESSY;BoardingPosition;LAMBERT II;     724972;     172034;
02;BRESSY2;BoardingPosition;LAMBERT II;;;
02;BRIMONT2;BoardingPosition;LAMBERT II;     723430;     176411;
02;BRIMONTE;BoardingPosition;LAMBERT II;     723443;     176333;
02;BROSSOL2;BoardingPosition;LAMBERT II;;;
02;BROSSOLE;BoardingPosition;LAMBERT II;;;
02;BROUETT2;BoardingPosition;LAMBERT II;     724543;     174787;BR
02;BROUETTE;BoardingPosition;LAMBERT II;     724470;     174752;BR
02;BUIRETTE;BoardingPosition;LAMBERT II;     722911;     174111;
02;BURIDAN;BoardingPosition;LAMBERT II;     723246;     172101;
02;C GAUTH2;BoardingPosition;LAMBERT II;     722179;     176619;
02;C GAUTHI;BoardingPosition;LAMBERT II;     722115;     176692;
02;CAPUCIN2;BoardingPosition;LAMBERT II;;;
02;CAPUCINS;BoardingPosition;LAMBERT II;     723231;     173754;
02;CARNEGI2;BoardingPosition;LAMBERT II;     723744;     173936;
02;CARNEGIE;BoardingPosition;LAMBERT II;     723757;     173932;
02;CARRE;BoardingPosition;LAMBERT II;     725553;     174197;EUROPE
02;CARRE2;BoardingPosition;LAMBERT II;     725560;     174187;
02;CARREF;BoardingPosition;LAMBERT II;;;CARREF
02;CARTONLe;BoardingPosition;LAMBERT II;     723640;     175633;CARTON
02;CARTONPh;BoardingPosition;LAMBERT II;     723642;     175682;CARTON
02;CASANOV2;BoardingPosition;LAMBERT II;     720512;     173076;
02;CASANOVA;BoardingPosition;LAMBERT II;     720523;     173065;
02;CAT1;BoardingPosition;LAMBERT II;     726025;     169688;CAT1
02;CATHEDRA;BoardingPosition;LAMBERT II;     723614;     174187;
02;CBERNAR2;BoardingPosition;LAMBERT II;     721403;     173275;CBERNA
02;CBERNARD;BoardingPosition;LAMBERT II;     721369;     173287;CBERNA
02;CCMaur;BoardingPosition;LAMBERT II;;;CCMaur
02;CDESTLE2;BoardingPosition;LAMBERT II;     728154;     170936;CSTLEO
02;CDESTLEO;BoardingPosition;LAMBERT II;     728160;     170924;CSTLEO
02;CDS;BoardingPosition;LAMBERT II;;;CDS
02;CDS2;BoardingPosition;LAMBERT II;;;CDS
02;CEN SPOR;BoardingPosition;LAMBERT II;;;CENSPO
02;CENTCOME;BoardingPosition;LAMBERT II;;;CENCOM
02;CERCLE;BoardingPosition;LAMBERT II;     722759;     171266;
02;CERCLE2;BoardingPosition;LAMBERT II;     722742;     171254;
02;CHAIDO2;BoardingPosition;LAMBERT II;     724493;     177255;
02;CHAIDOR;BoardingPosition;LAMBERT II;     724531;     177355;CHADOR
02;CHAILLOT;BoardingPosition;LAMBERT II;     722730;     177790;ORGEVA
02;CHAIPLA2;BoardingPosition;LAMBERT II;     722226;     171329;
02;CHAIPLAF;BoardingPosition;LAMBERT II;     722208;     171349;
02;CHALET;BoardingPosition;LAMBERT II;     724922;     175023;CH
02;CHALET2;BoardingPosition;LAMBERT II;     724959;     175031;CH
02;CHAMPA2;BoardingPosition;LAMBERT II;     719015;     173479;
02;CHAMPAV;BoardingPosition;LAMBERT II;     718956;     173460;CP
02;CHAMPEA2;BoardingPosition;LAMBERT II;     721937;     176407;
02;CHAMPEAU;BoardingPosition;LAMBERT II;     721911;     176426;
02;CHAMPIGN;BoardingPosition;LAMBERT II;;;CHAMPI
02;CHAMPS;BoardingPosition;LAMBERT II;     721590;     177602;
02;CHAMPS2;BoardingPosition;LAMBERT II;     721614;     177577;
02;CHAPEGUY;BoardingPosition;LAMBERT II;     723220;     177189;JEAN23
02;CHARBO2;BoardingPosition;LAMBERT II;;;
02;CHARBONN;BoardingPosition;LAMBERT II;     721620;     175818;CHARBO
02;CHARNOU2;BoardingPosition;LAMBERT II;     721984;     175486;
02;CHARNOUL;BoardingPosition;LAMBERT II;     721991;     175542;
02;CHBERDI;BoardingPosition;LAMBERT II;     725797;     170306;
02;CHBERDIN;BoardingPosition;LAMBERT II;     725751;     170356;
02;CHEDUMIL;BoardingPosition;LAMBERT II;     720651;     174685;CHDUMI
02;CHESTLE2;BoardingPosition;LAMBERT II;;;
02;CHESTLEO;BoardingPosition;LAMBERT II;     728025;     170979;
02;CIM ESR2;BoardingPosition;LAMBERT II;     725179;     175104;CI
02;CIM EST;BoardingPosition;LAMBERT II;     725172;     175169;CI
02;CIM EST2;BoardingPosition;LAMBERT II;     725162;     175147;CI
02;CIM ESTR;BoardingPosition;LAMBERT II;     725157;     175111;CI
02;CIM LAO2;BoardingPosition;LAMBERT II;     722024;     176877;
02;CIM LAON;BoardingPosition;LAMBERT II;     722019;     176886;
02;CIMETSU2;BoardingPosition;LAMBERT II;     724332;     172638;
02;CIMETSUD;BoardingPosition;LAMBERT II;     724314;     172600;
02;CITDEPO2;BoardingPosition;LAMBERT II;     723356;     176773;
02;CITDEPOT;BoardingPosition;LAMBERT II;     723355;     176766;
02;CITE GA2;BoardingPosition;LAMBERT II;     722179;     176619;
02;CITE GAU;BoardingPosition;LAMBERT II;     722117;     176689;
02;CLAMONET;BoardingPosition;LAMBERT II;     724671;     171800;
02;CLEMENC2;BoardingPosition;LAMBERT II;     724406;     173813;
02;CLEMENCE;BoardingPosition;LAMBERT II;     724374;     173815;
02;CLOSMURI;BoardingPosition;LAMBERT II;     722799;     170478;
02;CLOVIS;BoardingPosition;LAMBERT II;     723003;     173876;
02;CLOVIS2;BoardingPosition;LAMBERT II;     722998;     173866;
02;COCTEAU;BoardingPosition;LAMBERT II;     724347;     169791;CO
02;COGNJAY;BoardingPosition;LAMBERT II;     722508;     171572;
02;COGNJAY2;BoardingPosition;LAMBERT II;     722467;     171519;
02;COLIN;BoardingPosition;LAMBERT II;     722461;     173566;COMED
02;COLIN2;BoardingPosition;LAMBERT II;     722551;     173608;COMED
02;COLJESUI;BoardingPosition;LAMBERT II;     724086;     173359;
02;COLL3F;BoardingPosition;LAMBERT II;     721867;     176490;COLL3F
02;COLOMB;BoardingPosition;LAMBERT II;     723798;     171205;CCOLOM
02;COLOMB2;BoardingPosition;LAMBERT II;     723812;     171198;CCOLOM
02;COLOMBT;BoardingPosition;LAMBERT II;     723866;     171196;CCOLOM
02;COLOMBT2;BoardingPosition;LAMBERT II;     723872;     171211;CCOLOM
02;COMET2;BoardingPosition;LAMBERT II;     724911;     177091;
02;COMETE;BoardingPosition;LAMBERT II;     724842;     176990;
02;COMMERCE;BoardingPosition;LAMBERT II;     726230;     170018;
02;COMMUNE;BoardingPosition;LAMBERT II;     720673;     174540;COMMUN
02;CONGRES;BoardingPosition;LAMBERT II;     722827;     173954;
02;CONGRES2;BoardingPosition;LAMBERT II;;;
02;CONTECHA;BoardingPosition;LAMBERT II;     723406;     174506;
02;CORDIER;BoardingPosition;LAMBERT II;     720509;     173090;CORDIE
02;CORDIER2;BoardingPosition;LAMBERT II;;;CORDIE
02;CORMON S;BoardingPosition;LAMBERT II;     724885;     169921;CORM S
02;CORMONTR;BoardingPosition;LAMBERT II;     724948;     169926;CORMON
02;COUBERTI;BoardingPosition;LAMBERT II;     723730;     170219;COUBER
02;COULMY;BoardingPosition;LAMBERT II;     724682;     177560;
02;COURLAN2;BoardingPosition;LAMBERT II;     722962;     172769;COURLA
02;COURLANC;BoardingPosition;LAMBERT II;     722925;     172756;
02;CRAYERE2;BoardingPosition;LAMBERT II;     725144;     173083;CRAYER
02;CRAYERES;BoardingPosition;LAMBERT II;     725148;     173028;CRAYER
02;CREPS;BoardingPosition;LAMBERT II;     721144;     171686;
02;CREPS2;BoardingPosition;LAMBERT II;     721046;     171794;
